precio,Área,metros_cubiertos,ambientes,pisos,pileta,lat,lon,edad,tipo_casa,tipo_depto
4092.629770052381,219.80666848725105,109.07115380344564,10,3.0,False,-34.67064484853411,-58.23125604976344,22.8922546413034,True,False
1614.9243292083042,74.34733876542892,72.73179250029459,3,1.0,False,-34.81468655992351,-58.265955185036255,10.566840851110433,False,True
104369.29599210423,70.51298592241113,70.36360819037507,6,1.0,False,40.688473339157824,-74.04931288787277,14.340687775317932,False,True
112013.5614793109,75.86495092778122,73.0285091802589,3,1.0,False,40.661222791045695,-73.99807464223684,4.5468771026200265,False,True
20191.665329043608,252.66647943916476,116.5427238561169,7,3.0,False,-34.82471570552163,-58.25983053802473,59.2980551750847,True,False
288693.0923282074,69.6380201242471,67.63969928113299,4,1.0,False,40.8282656208908,-74.00652859650758,9.613072135234152,False,True
164957.24502312063,65.41841769536384,62.52649185267246,2,1.0,False,40.70852644250775,-74.02455831181915,2.898920821288824,False,True
37335.1275729893,221.7706429125283,176.97729521277918,9,3.0,True,-34.80763973073506,-58.264019374579725,51.76214156661688,True,False
4036.325493476671,72.85662392350086,69.94507269063514,4,1.0,False,-34.70503087459608,-58.27018743667061,13.906703442013288,False,True
181813.41475658456,73.10780085923174,72.86189722710908,3,1.0,False,40.73759796193541,-74.02915806264632,9.587812743101058,False,True
164737.9356071631,67.90013674344692,67.48308936504267,7,1.0,False,40.71578576352898,-73.99534807312278,10.462486441916107,False,True
133394.25418711582,75.81782144379866,74.71145628242081,9,1.0,False,40.70168101726721,-73.97171636000436,7.947292434179316,False,True
12951.692748701496,68.42105577631331,66.4897535364782,8,1.0,False,-34.78094730220207,-58.21029325642063,14.27018236067552,False,True
12457.769679998855,55.91146011502713,53.98614835086513,8,1.0,False,-34.77795405335519,-58.20959101608059,14.446122255139798,False,True
108966.8269858251,76.76733866317007,75.19566343454527,4,1.0,False,40.6560631388279,-74.02249220959399,2.774586738755811,False,True
25133.48571920456,84.47526864645484,82.90089630935559,6,1.0,False,-34.80305395331909,-58.27114938914193,22.8922546413034,False,True
157667.01983689057,64.6439794514737,62.12957332809236,5,1.0,False,40.83375508294044,-73.97620002146776,8.61604653257729,False,True
11377.995625851623,194.61163948645185,131.917500167014,10,3.0,False,-34.81007002012118,-58.20337080071185,12.044614946009837,True,False
12867.28675118608,74.55870746226967,71.25856609160311,3,1.0,False,-34.70689195460063,-58.26417992341168,1.5799932434714286,False,True
3472.29518196172,78.50887513210425,78.47646124021985,3,1.0,False,-34.81240456779146,-58.27605226188916,2.488812167580845,False,True
237018.40392662183,82.3425968144421,80.28434393875703,5,1.0,False,40.69333104953385,-74.02204337805411,11.6366173321901,False,True
28885.854849356987,234.49128123665125,172.50553780342082,8,3.0,True,-34.68965464722992,-58.25799230799234,1.0,True,False
26115.148935413203,215.0542549134752,104.65641875275983,8,3.0,False,-34.71539146859467,-58.2285786185488,15.938171424665528,True,False
265349.5557518256,61.12955801836189,59.69167801032175,2,1.0,False,40.80107481077373,-74.00518577260654,1.883052440801534,False,True
166760.12983760587,67.10146655036075,66.06079350001775,4,1.0,False,40.77711094670582,-74.04494641510651,1.6283342306180524,False,True
15518.713336091703,219.42415005581765,123.54442720844456,8,3.0,False,-34.8032214319563,-58.25128254283492,1.0,True,False
331568.378152848,116.26383697167853,86.14056919810281,7,2.0,False,40.69520241409029,-73.99435007968148,28.43997162297851,False,False
213437.59169497027,63.03178830516659,59.88232536021638,10,1.0,False,40.80442820259388,-73.97521416721163,9.503061255592018,False,True
143429.57189535134,63.32613925605208,62.154900548045624,8,1.0,False,40.70099903230046,-73.96975030527032,2.122614595369586,False,True
148477.58855073535,63.06423707500368,62.59845313131499,6,1.0,False,40.73094734944407,-73.93989146878258,13.450661506417552,False,True
137613.42387945697,65.17329935302254,64.03770571851057,7,1.0,False,40.70660827679658,-73.9724999115433,1.7773504593281078,False,True
161760.6905847084,75.4061756871203,73.0144507607389,5,1.0,False,40.73511874007048,-74.04597657205535,14.074508134098089,False,True
7366.432257403901,200.9918026385768,126.0216776572022,10,3.0,False,-34.70209402541912,-58.285130081455925,12.110532874533654,True,False
169383.64470312587,63.55549980707775,63.011025574380646,8,1.0,False,40.752980556586,-73.93672733122494,12.85474079337329,False,True
20840.128445515064,261.286643876588,115.65976236270612,7,3.0,False,-34.68098881217081,-58.25240346489208,40.100993099440565,True,False
5180.896745994648,201.4990995997005,160.85918099362567,10,3.0,True,-34.777686092879826,-58.25199457209699,19.19065384220868,True,False
131497.84396213986,79.81606414177426,77.2690070741292,9,1.0,False,40.66975419002305,-73.99019816759198,6.26666656277471,False,True
2945.1679845086783,85.48345288691443,83.64798248723689,4,1.0,False,-34.812448428273775,-58.27530450833074,9.780260288983632,False,True
31779.73840403232,273.1037870599438,157.7517925462955,9,3.0,False,-34.76597773316862,-58.28678068850114,63.23809679425806,True,False
184868.27923483323,68.00351111310084,65.54566987280944,6,1.0,False,40.75990759996787,-73.9302133023387,5.515769033246036,False,True
36880.567150861774,243.0627238402604,160.90247837634865,8,3.0,False,-34.793407639066935,-58.258566587903054,28.50934225299132,True,False
5772.6104671179055,66.34482063141476,64.82128571058973,8,1.0,False,-34.70709409621152,-58.26452635532156,9.783125928627513,False,True
29855.65386950089,243.87119613110383,157.91605216608497,10,3.0,False,-34.70408516405367,-58.232098414854605,89.82496660014532,True,False
5489.230313118925,224.48504875722017,116.1026379319692,7,3.0,True,-34.844478063578265,-58.24655494266421,22.50447551491265,True,False
110119.04673551898,68.23519527426389,65.43725952746784,6,1.0,False,40.69667867411613,-74.01287197715699,7.276901498572057,False,True
184249.36297744565,71.79079234828389,70.74150148261091,5,1.0,False,40.720549331717066,-74.00480371684115,5.679336461744851,False,True
8188.321777902169,252.49693916384592,193.6915066034036,10,3.0,True,-34.80065768943614,-58.27085572315739,17.61569500851815,True,False
349678.172000756,71.62113324808709,71.47285427451048,9,1.0,False,40.804109430318206,-74.00524497114391,22.8922546413034,False,True
32788.77399605251,221.59377204224424,142.8690438634197,10,3.0,True,-34.81040244089128,-58.24103326366623,51.93027629543876,True,False
18208.80224829542,206.02309190166983,116.77294929515854,10,3.0,False,-34.7792608194802,-58.233976920568914,21.06399811637337,True,False
25244.51847630528,260.36258410930014,112.58233238327443,8,3.0,False,-34.82226905256665,-58.18759676908629,51.61037091191409,True,False
288577.3255419733,57.499523228085344,56.410558532643435,2,1.0,False,40.80438194591248,-74.00647108057667,3.938852640472721,False,True
229803.2248224464,74.142331839308,73.24872311642952,5,1.0,False,40.777841578750056,-74.02826555675766,8.91379690006126,False,True
120977.12723119537,79.26908355193832,78.48825144213396,8,1.0,False,40.74710686988378,-73.91486338418211,12.398952577360152,False,True
144383.4331872517,66.88176230833675,63.7902641006261,9,1.0,False,40.73745316255861,-73.96911163650731,3.532243341954709,False,True
2663.5488365515653,123.23285731825617,105.06432995380776,7,2.0,False,-34.670137949506696,-58.28574852715823,19.99027929598632,False,False
6221.615321499393,73.46427411427784,72.27434482544115,5,1.0,False,-34.70541710495397,-58.26279018987652,12.933805228781068,False,True
6767.440130780423,73.16209325335723,70.42087150900004,6,1.0,False,-34.70798095123744,-58.26081601346282,22.8922546413034,False,True
36321.41286602067,239.1832300237245,122.9707345779613,7,3.0,True,-34.717461544164486,-58.23227562384742,50.53118435834592,True,False
194778.41887624105,71.67169404323815,70.21148736036658,6,1.0,False,40.721980318411866,-73.96322595952213,4.274997497154486,False,True
35906.79358712511,255.8545850991981,157.4022304469111,10,3.0,True,-34.81209351296014,-58.200688637062726,41.2109564072842,True,False
12496.951615543549,78.1849236333067,75.90267642310681,4,1.0,False,-34.783157452447554,-58.20251490907143,13.52288162824708,False,True
7954.12048528249,74.05728135435679,72.63189072714036,10,1.0,False,-34.70762202526524,-58.26452072821556,8.329356818783902,False,True
34133.87107002057,242.11577950374155,150.54653745758043,8,3.0,False,-34.686449669196314,-58.27248146833061,36.067532308535306,True,False
281982.629293692,69.477599904949,67.3837933318845,4,1.0,False,40.81007019482655,-73.97971229287069,4.242386346694585,False,True
33927.619504837574,247.92417152613197,160.17644996249533,9,3.0,False,-34.775090938498664,-58.24793654224223,53.97404786407135,True,False
293996.5810253897,58.99335453323318,56.82676519796974,5,1.0,False,40.80453772604371,-74.01123764969185,22.8922546413034,False,True
99588.7764059572,63.48254402084903,62.09417089965964,4,1.0,False,40.68328418592964,-74.00730161711826,3.973858188343561,False,True
29234.525533143336,176.46059527228957,112.71672442021838,7,3.0,True,-34.73088074211751,-58.25918133768374,43.63218132507019,True,False
34585.29743337163,221.93642830333775,109.99298417587262,10,3.0,True,-34.70702951440326,-58.24416730655813,37.34868645310206,True,False
164536.84686463512,72.75681841115008,72.41030554427792,6,1.0,False,40.69866570196472,-74.01046952094087,22.8922546413034,False,True
182623.32985589173,72.49129261340164,70.63807507547406,8,1.0,False,40.84620298005579,-74.01412350519887,22.8922546413034,False,True
5037.486364403803,203.8567128459336,118.9253909855898,10,3.0,True,-34.81877352007497,-58.30968745957927,5.989778977901388,True,False
191392.4837647309,66.97395756107817,66.03283914368055,7,1.0,False,40.78728437902269,-74.0183139795761,7.141244277796391,False,True
171565.19009731183,62.42301317886954,62.254013911439394,3,1.0,False,40.77444476314449,-73.97247253077839,3.423184019485625,False,True
255811.363106102,69.90783836763634,67.82540884333682,5,1.0,False,40.80536453845562,-74.04234509684322,10.288221510945524,False,True
5264.52112902565,77.35867602109519,75.12518663513255,5,1.0,False,-34.705723865992574,-58.27270740755365,5.188737085844156,False,True
29098.30796733826,197.0682646331009,86.08720251923386,10,3.0,True,-34.80071771711768,-58.28393550387221,51.67909989756267,True,False
241952.0935256328,56.95149556823409,56.207561044905574,2,1.0,False,40.81247435251196,-73.98065602716018,4.905516120776213,False,True
145782.6896278442,63.083815675453685,62.8006377934593,4,1.0,False,40.69609244874204,-73.95611763904319,1.9217903031211647,False,True
171288.3966720542,72.44038138386054,70.48320381145021,5,1.0,False,40.69692422020353,-74.02994115418763,22.8922546413034,False,True
16742.83530360694,235.1477221227386,152.98370827118356,10,3.0,True,-34.8373150203321,-58.24809894290903,28.590619640235623,True,False
2412.656005985148,123.44756709311368,89.14526307685655,6,2.0,False,-34.84677844344286,-58.28736626807183,25.788259560270628,False,False
203078.21780517665,67.71332832234584,67.68457618775517,6,1.0,False,40.74746292841827,-73.96630743832863,1.1134131830625142,False,True
35506.15376091733,259.39318548990406,194.0879040783067,10,3.0,True,-34.807458554850456,-58.22915896117728,27.103844555123835,True,False
144997.643096459,70.98777804546604,69.80770852254523,10,1.0,False,40.77675539364996,-73.95077086804145,11.5166829103194,False,True
252514.42005255632,69.45852661326111,66.1037852066878,7,1.0,False,40.76265414496783,-73.99779591548746,13.580068069601277,False,True
150235.88930101285,65.73179403907696,64.6414252355852,4,1.0,False,40.71538704030825,-74.01245002092361,11.454786224672008,False,True
25998.66730003124,252.79547291787836,119.74710521209356,5,2.0,False,-34.827653046047125,-58.24238564764252,39.768288307393206,True,False
163721.9929048007,71.7536911362738,70.26282488770521,7,1.0,False,40.8265189509058,-74.03799461758042,5.86628635121668,False,True
247944.08598958715,69.87254917048112,66.57430754442008,2,1.0,False,40.69795458663505,-73.9977926368504,6.703710338965596,False,True
145128.04116896307,62.555168186778,60.54866072632273,6,1.0,False,40.83514249823868,-74.02470802393181,7.222180078477942,False,True
138929.77103775495,71.02934429604498,68.48011590532326,5,1.0,False,40.68729173769791,-73.95813803101608,7.29828243457721,False,True
12890.532249116875,68.40133196992777,66.23546022646617,5,1.0,False,-34.77778917535167,-58.20442349864781,14.346510246528986,False,True
130669.24365196878,77.6170185105558,77.46943700617241,5,1.0,False,40.75027528277607,-73.92390039977158,14.887389191244129,False,True
19677.76286523256,202.96064333223916,146.8605151341218,10,3.0,False,-34.71699834263412,-58.22193267141356,48.63407130475797,True,False
265965.7375321881,63.98210518522848,62.018171871573614,7,1.0,False,40.81144278674856,-74.02011351872017,8.10512732257064,False,True
199158.5555684382,69.87417020828026,69.56198295223648,6,1.0,False,40.73338681020328,-73.94452755464056,12.30283869680516,False,True
139453.37306629418,69.66104687346945,68.25790169057225,5,1.0,False,40.69796612172319,-74.01806651468944,1.3209020240949172,False,True
1922.9882624308648,70.4169345135837,68.76316870093069,7,1.0,False,-34.81235098068714,-58.27454544615803,14.963002881305952,False,True
27181.70427428387,253.85522120089604,146.59080435879793,10,3.0,True,-34.73226035390485,-58.29118752108808,29.57996121985598,True,False
5619.339866272486,258.99551665465395,195.29581831002207,10,3.0,False,-34.72209891639157,-58.21924582034319,17.236987098339192,True,False
9187.034242332882,62.75832269855646,61.315087485540175,8,1.0,False,-34.768746098917454,-58.210605926799495,9.94234958804933,False,True
26846.935253797736,234.48661521194515,125.55757187922184,6,2.0,True,-34.806029584144696,-58.23714955728957,25.92167349168911,True,False
194013.6549338999,75.455272195808,74.70962527469568,4,1.0,False,40.70642250251122,-74.01564668161656,7.289319830862821,False,True
188443.73843338853,71.44940270717245,71.21063134823216,7,1.0,False,40.69858173525984,-74.02502977440079,12.079080236772226,False,True
4384.356477301547,138.14562333380394,130.87806914107074,5,2.0,False,-34.80002150274721,-58.18926125782609,8.642704365604187,False,False
35083.13321996209,215.28831354627093,114.40840229558928,6,2.0,False,-34.81258681587205,-58.28604852866236,31.46114765456653,True,False
20622.79701229251,253.11270947737583,119.99399649819688,8,3.0,False,-34.78661057256967,-58.27995858587333,55.18278397840219,True,False
3583.684004973577,75.54210438795006,72.45302970952001,4,1.0,False,-34.81358927141719,-58.26506621865157,5.14052376168942,False,True
97739.53626457948,70.54216827779072,67.33335077472641,4,1.0,False,40.75188537796822,-73.91441849386032,8.22314609051958,False,True
112333.48295593855,70.39270456353668,69.67696868069186,5,1.0,False,40.69703943977732,-74.01142202743121,2.267832546412887,False,True
29423.425663092366,226.27296826808407,160.48534026587325,7,3.0,True,-34.69556253685618,-58.231026924791166,22.8922546413034,True,False
4454.284685657217,120.47903295098996,106.15416630196678,6,2.0,False,-34.75443070406675,-58.221743265018205,17.76599295838768,False,False
38322.824061008745,223.1710231961854,116.41986502008112,8,3.0,False,-34.70095977355978,-58.242715845285424,42.444860090941326,True,False
17433.4575974671,194.94904382522415,145.77042664827212,7,3.0,False,-34.746787832906946,-58.20344142665192,5.109342227878919,True,False
2255.0686280350674,115.18300124074302,97.82300761069214,5,2.0,False,-34.75391784118764,-58.270217523425565,33.00758476164611,False,False
22191.19133769419,254.45090761793517,188.3521473072313,10,3.0,True,-34.82940747689098,-58.29044203643526,72.16610944110772,True,False
193436.97184429836,60.48905507860871,59.56931632908167,7,1.0,False,40.78364476035001,-74.02761277480396,6.543586617274368,False,True
272145.8980552057,63.31440686931086,60.94301392943874,8,1.0,False,40.75609431685729,-73.94910150281743,9.055016130367346,False,True
6410.199561927649,174.1674598704255,136.98453607860415,7,3.0,True,-34.83276117413913,-58.28011955992948,1.0,True,False
194067.74990577195,64.88055800863602,62.46248987614842,7,1.0,False,40.73778492051829,-73.97679343170287,5.989354026702835,False,True
35544.48224048074,266.5836201156848,164.6142077791154,10,3.0,False,-34.80585286576742,-58.24757242140977,68.70130824004224,True,False
572385.914986418,230.00168408515407,144.36805167883065,10,3.0,False,40.67442804629634,-74.00782193024294,61.50686803913796,True,False
25566.704850378937,243.24751267944484,169.39574350033652,10,3.0,False,-34.81363514463399,-58.23410280550357,48.83881299138818,True,False
1875.1967469799083,90.39793757565911,86.18878791063513,4,1.0,False,-34.8187135464944,-58.269725375805415,9.119549482844,False,True
174435.3170389234,54.77494100401018,52.037137090611516,2,1.0,False,40.81518566407868,-73.9934760975166,5.095988295541817,False,True
193578.30998334824,63.51133084046781,62.61402513674832,5,1.0,False,40.81775887407856,-74.00424658489197,4.176610741413316,False,True
24899.6763336426,245.04550341407787,134.5576969952481,10,3.0,False,-34.70806483437206,-58.30594937285069,59.0055856697656,True,False
169139.36263603755,73.86089019198377,73.59918714900043,6,1.0,False,40.81818009377591,-74.04851181753845,13.30506505833228,False,True
197268.6976207513,71.45299188743807,70.02902873881403,5,1.0,False,40.71232213640473,-73.95724821040737,6.624022875595429,False,True
6245.976349159829,207.74267416311,127.86110106281365,10,3.0,True,-34.81304716370568,-58.29002848174118,22.98959091581401,True,False
18688.56437227081,103.34230878078014,95.62434255879089,8,1.0,False,-34.765456377928984,-58.2094420128977,34.07703937235716,False,False
17000.8203822288,211.28694838375785,108.33608191357028,10,3.0,True,-34.80203202297001,-58.2986315472268,22.8922546413034,True,False
113950.29281306735,74.08501746557619,71.63354338283402,4,1.0,False,40.69618953684562,-74.0360538989546,22.8922546413034,False,True
35792.91646296016,224.0118314678629,94.53506307139062,6,2.0,False,-34.77858094163903,-58.1708228156048,53.2998247750395,True,False
119690.23701019296,68.7055970424614,68.3459904200688,8,1.0,False,40.74123571534248,-73.90738409437724,3.5933362436947585,False,True
3490.4653353623376,233.55684276618933,108.43386370738814,4,1.0,False,-34.857743045523534,-58.2773171872684,1.0,True,False
5149.902215008304,71.28786989990147,68.41387203584546,5,1.0,True,-34.70798586877643,-58.2665335598741,22.8922546413034,False,True
14177.6783318094,70.56161571038298,68.00929734057138,7,1.0,False,-34.77323763795647,-58.20333776538124,11.818590141184949,False,True
22413.40080475661,252.80596143424916,149.44647725499158,10,3.0,True,-34.83272853278611,-58.31875625593409,44.94941621646315,True,False
1529.63221999427,77.64600846646756,77.35981461362978,7,1.0,False,-34.8102965851288,-58.28189528146162,6.188019831383815,False,True
180388.39803206717,68.9417112956687,68.9007515670865,8,1.0,False,40.71448313055856,-74.02841670818597,8.926066278770701,False,True
196163.2953640651,66.37506285350678,65.6116620760317,6,1.0,False,40.80366251052986,-74.04198764262088,7.202559672892251,False,True
8009.313126898591,81.60502524315676,80.88507603551463,4,1.0,False,-34.81236608707576,-58.274279683261696,9.731291068994558,False,True
176267.2776522356,71.31884967084436,70.56799911177772,7,1.0,False,40.71377031429716,-73.9302389852537,7.343908640698995,False,True
4742.544450138259,244.26607965442344,112.06321915057342,10,3.0,False,-34.704884481234274,-58.23842158491821,15.700825321793609,True,False
15425.30649480947,71.93519356196325,71.54910369365226,5,1.0,False,-34.77720718834493,-58.2034282918067,6.691536394418184,False,True
237972.96799216693,60.88097950353568,59.44962056979617,7,1.0,False,40.805160561853015,-74.00787205888994,22.8922546413034,False,True
173563.20114658613,65.05682128332434,62.28790677725165,10,1.0,False,40.8027641230584,-73.97807652476139,2.9032717392108216,False,True
6375.761885789536,223.01735890816155,101.41063013519263,7,3.0,True,-34.84033306755213,-58.24844325311684,20.51005072259952,True,False
35221.52208505568,257.3097979139965,103.24991154995136,10,3.0,True,-34.80898584244257,-58.17381725145542,59.34858838308116,True,False
127009.8713643841,64.39589486468938,63.61031833947439,5,1.0,False,40.69611149151174,-73.96748849809748,4.027773806426712,False,True
60095.57281700139,212.93790951812355,90.69214651196432,5,2.0,False,-34.77343430499713,-58.19130722923515,33.29801976619157,True,False
6443.705557924626,206.25117119098147,100.90741321745804,5,2.0,False,-34.723129519368136,-58.24004766769269,18.86016145127243,True,False
93252.45338820868,251.24012591346164,103.37883721865468,6,2.0,True,-34.79367581545606,-58.214838048319926,53.04002911705497,True,False
40177.213923087365,235.26655564170497,117.51241498997985,10,3.0,True,-34.70314768796336,-58.24602069576489,74.99807944583316,True,False
65057.950518135396,79.82400055046249,78.68567269927361,4,1.0,False,-34.7122688918345,-58.25700697125565,9.202377820729527,False,True
28941.616849031736,205.91886382589317,109.60097049358716,9,3.0,False,-34.76852614302704,-58.26592625711478,43.862292673800496,True,False
25161.2930395206,232.54543092047984,97.30287436556912,7,3.0,True,-34.67568863013402,-58.28914486672471,74.91742672270315,True,False
44260.09516244544,240.043825825256,137.32085869634523,8,3.0,True,-34.71777189192546,-58.27569837990298,55.05486218450184,True,False
14695.286605745316,67.97554819234401,65.4598687883412,6,1.0,False,-34.77473296530776,-58.20768746633712,6.486747881214726,False,True
245874.33962877752,59.53971779953511,56.81681666714267,4,1.0,False,40.81143682462268,-74.00815575373944,3.0812781885435814,False,True
238255.8857155605,61.28050489802453,59.23131025277877,8,1.0,False,40.80339953370025,-73.99555109498439,22.8922546413034,False,True
3223.193597514447,147.09864995536051,124.06830584324476,10,1.0,False,-34.817954502026,-58.23343956603523,59.92818391667439,False,False
20281.081676241,61.786180776620256,60.003999884615325,3,1.0,False,-34.780835860226446,-58.20909829466433,22.8922546413034,False,True
1253.5586240228329,77.03136458037956,76.2709067137094,5,1.0,False,-34.81093460611137,-58.27574077008771,12.86999430119641,False,True
28457.768302100038,238.65868971498577,131.7352423578703,10,3.0,False,-34.76983574988267,-58.18845948129715,15.83497098404969,True,False
24800.65924143915,250.92564929690997,173.48707772205344,10,3.0,False,-34.83027000767261,-58.26275802754534,27.41924277592778,True,False
9478.61168342188,76.30208776504385,75.10202334357216,4,1.0,False,-34.707280472462365,-58.26744105972771,5.000616544297884,False,True
174838.0512306426,69.00644726611158,68.0935403613014,6,1.0,False,40.7450359137637,-73.95771417256844,2.1438554344312024,False,True
36765.61150938761,192.47114836133665,135.5236819847636,10,3.0,True,-34.801617385770484,-58.23598356197094,38.309553819657545,True,False
161168.88128589577,76.03270942811056,76.01147831116407,8,1.0,False,40.762524799541424,-73.92004777534407,13.082126644941177,False,True
14917.74725339995,217.44195412427996,123.84404265623908,9,3.0,True,-34.8584679267336,-58.25841980356519,30.266743853526087,True,False
154923.66802883658,68.83297268399038,65.56547176289342,7,1.0,False,40.73340040289654,-73.94419734408699,12.174463138465129,False,True
152741.9015880218,71.89601567338396,69.98628156911015,5,1.0,False,40.71887808707756,-73.97414220550054,13.195849695150354,False,True
129403.66710676686,69.30073046607922,67.06545339003871,6,1.0,False,40.7032195962934,-74.01475140818295,14.419580956364776,False,True
129868.82790625365,72.12414316342044,70.99484557429885,3,1.0,False,40.68304053081145,-74.00528844772984,4.2729845686860735,False,True
14703.247705480144,63.437258536812735,62.564032792085456,5,1.0,False,-34.774767096041806,-58.21046407758681,6.429679773995321,False,True
1729.2942577363629,82.00070741050453,80.66100625441305,10,1.0,False,-34.81176935252405,-58.2801895963228,10.504568151089767,False,True
271911.9877351045,64.49881218992506,63.46147659612276,4,1.0,False,40.78732156191221,-73.99554751081735,8.206153999014136,False,True
258188.43922273823,58.82763768686858,57.09410377714553,5,1.0,False,40.782042317748186,-74.00029278898326,10.23039872130338,False,True
209883.50776288065,65.31988154050931,62.290744921109344,5,1.0,False,40.769456363365904,-73.96518146736975,3.1819215117202084,False,True
24894.93173749109,244.7797786012908,177.45688553885364,10,3.0,True,-34.74444624224028,-58.17735413407755,57.13474842940917,True,False
116605.76677786183,64.42940388732971,61.70301188672787,7,1.0,False,40.71033309691566,-73.98758003416641,10.369610371903136,False,True
38375.39961419348,248.54899834272567,157.26792227229825,8,3.0,True,-34.81639331572451,-58.21794822649131,65.24180992051691,True,False
224665.01955393687,66.79914384722326,66.07695288273435,6,1.0,False,40.74916897645987,-73.96358798897812,9.820558298719751,False,True
50455.95285014156,256.69505717168005,104.240073405044,6,2.0,True,-34.73327980514279,-58.220211484248296,53.85344068505462,True,False
178907.92225657243,69.83869871385973,69.37745298016391,7,1.0,False,40.71797912676924,-73.96149343442517,7.6702403081136,False,True
22831.522287155392,245.61720881937003,186.2022503818239,10,3.0,True,-34.812897727082344,-58.31606683992533,67.41679167038572,True,False
20697.198613253982,262.3178646768063,122.34505141463843,9,3.0,False,-34.84262531592379,-58.27532654453169,28.785955875695524,True,False
38978.65865871057,243.05482969927849,161.75703592486948,7,3.0,False,-34.699545265157816,-58.24327056411093,40.03814824553815,True,False
8213.016827762242,67.98649188397486,67.27378179300888,7,1.0,False,-34.78421007581383,-58.20253826954245,14.493511856752914,False,True
115323.39879968032,72.18464966138133,69.36323199778396,4,1.0,False,40.69688280860667,-74.0091918916562,13.33513407775449,False,True
120809.14729996269,72.37825164477127,72.22618259752988,5,1.0,False,40.84509211736217,-73.98353515551335,5.247099950998386,False,True
185998.8421600699,66.63529169942498,63.6198015406231,4,1.0,False,40.80022504871215,-73.98109536041484,22.8922546413034,False,True
208417.5553516749,62.293119093601796,60.973976449269905,5,1.0,False,40.8180995630964,-74.01532376986466,3.5574133793553537,False,True
189989.1742591822,66.35153214077981,65.98531968182543,3,1.0,False,40.71321387540339,-73.99613744373508,22.8922546413034,False,True
182754.59923834345,63.47203911173513,62.06731262171072,3,1.0,False,40.692583078471536,-74.01441848880009,3.957940138982499,False,True
309863.9033348942,64.81494647622485,62.4729300091477,4,1.0,False,40.80221473213251,-74.0065436260584,8.841300847452919,False,True
243902.7021458317,62.930627524185965,62.624998712282,4,1.0,False,40.80786912072529,-74.00549123788377,9.626561512976362,False,True
117557.88732022126,72.82289486811075,69.87629995234039,1,1.0,False,40.664963153112296,-74.01403578598897,22.8922546413034,False,True
188611.43413169528,74.00486382488883,72.67925938751736,10,1.0,False,40.7600772757921,-73.96310140549058,4.903712584949747,False,True
19938.488857152424,208.6198904204764,165.8250947802992,10,3.0,False,-34.68019921614867,-58.24559529321164,34.210518872940014,True,False
17056.717606586906,231.86543232998696,140.8264887251986,8,3.0,False,-34.76958983178152,-58.28991431513664,31.28578335230526,True,False
142159.26165881593,70.64133176893148,70.02783521058633,5,1.0,False,40.83371968098858,-73.98985678382482,12.494289397802502,False,True
4465.451157850623,217.3899616802968,107.15354382058295,7,3.0,False,-34.82167561190253,-58.24145804044486,22.69980713978315,True,False
