precio,Área,metros_cubiertos,ambientes,pisos,pileta,lat,lon,edad,tipo_casa,tipo_depto
6196.814433880708,240.8213706751341,135.13831652407902,8,3.0,False,-34.73832839394464,-58.212210270433566,25.21856205036257,True,False
150153.29655316164,65.99581152962502,64.4902677079018,9,1.0,False,40.72257198240076,-74.02170817498663,25.21856205036257,False,True
110215.97547676836,67.44185674385646,67.23420951239112,7,1.0,False,40.669113819311455,-73.98034110617999,7.977705597984868,False,True
147494.44809910253,74.81098896260048,72.04082569522387,7,1.0,False,40.672829159333006,-74.00258509522311,12.444209864338172,False,True
20245.412276437117,231.1021656035053,118.18004633581572,9,3.0,True,-34.83126343384282,-58.3122130992584,51.00190114055389,True,False
42042.58342694871,217.35959523147244,88.29131472064506,4,1.0,True,-34.71899271860099,-58.248164587949326,45.985039865199695,True,False
182140.4173793797,77.55444257569748,75.3142662941954,7,1.0,False,40.69272505040389,-73.97548446671283,14.765390125923709,False,True
156968.13643096358,69.06563566246977,68.61534872244982,6,1.0,False,40.82120073607584,-74.04651105439844,11.307357341873663,False,True
229490.01947185336,76.37041561986847,73.70784861683138,6,1.0,False,40.73938407783048,-73.9960347128465,11.222254067806364,False,True
154231.42057003878,68.97927739311211,67.637380821427,7,1.0,False,40.69613567201768,-74.01247792083343,11.82106956503658,False,True
36915.95517728201,253.9118477893241,184.11580859206896,10,3.0,False,-34.76979886866855,-58.16616192357444,58.31991126305681,True,False
57949.15332231985,218.82995794229052,149.0686268599821,10,3.0,True,-34.769398090773535,-58.20070468792173,29.867135607369523,True,False
165608.97543452086,64.596283274303,61.61990814420587,6,1.0,False,40.699216880153294,-74.01830305426658,10.525902769959073,False,True
23791.97899910621,250.09439393863272,134.81184670018072,7,3.0,False,-34.72735719296771,-58.293563096480845,57.30347968720932,True,False
22425.392270501925,219.47413034173331,158.41902583022429,10,3.0,True,-34.82900336920782,-58.29721751628328,40.76971056681854,True,False
26800.578121177536,251.7022342096489,105.17742486189532,9,3.0,False,-34.829694423855976,-58.26314623589748,54.00166154396725,True,False
50735.22706158087,73.01734107164678,71.82127983277563,3,1.0,False,-34.7002623232485,-58.26108661321213,10.670168411585683,False,True
151460.89015146217,59.35713373657442,57.912952123361435,2,1.0,False,40.72321915308432,-74.00151295853081,6.768689162451404,False,True
11827.63061662744,234.80568292567293,134.15316416462642,10,3.0,False,-34.72770049229474,-58.29408018601225,1.0,True,False
205976.95252547623,74.27476400837031,70.87730918133288,5,1.0,False,40.75779314365155,-73.94922592380314,8.277272061653873,False,True
172703.97691022855,68.02761354332337,65.5683798556557,6,1.0,False,40.74243002008777,-74.0216586305185,8.65053591400977,False,True
150515.31984779504,66.9080150088353,65.87367212567376,2,1.0,False,40.75680629688824,-73.92547243553406,13.80403151982631,False,True
13666.606535899497,218.0616621112898,109.50091416991428,10,3.0,False,-34.73067730531675,-58.29693923198338,43.89528160007558,True,False
3591.2869686385493,79.81736601795006,78.85504049926237,8,1.0,False,-34.7137081714186,-58.2613054568751,3.2520441087913703,False,True
17308.96973376274,222.24712886580295,152.801949598201,10,3.0,False,-34.80332080438518,-58.2218482501357,20.38624122894415,True,False
32513.401261984855,228.19601698391008,103.84102967686783,1,1.0,False,-34.767991314348585,-58.17275393153832,62.92881740801455,True,False
14034.925008018814,163.95462555540664,115.17150146874992,10,3.0,True,-34.767720240194514,-58.17416546493824,2.763614809565582,True,False
11126.014060162306,235.75936287630876,184.03776045031623,10,3.0,False,-34.67909015613741,-58.239130670722176,35.27690864285547,True,False
226724.46571105096,68.37837867062575,65.7735235750391,5,1.0,False,40.720852049482914,-73.95534217720267,6.440582852502572,False,True
295266.95698091964,67.11480513121245,65.67790790403859,7,1.0,False,40.8065519192328,-74.00774003477221,12.574005239034255,False,True
10681.662045704055,120.5602929165683,84.5523744890774,8,1.0,False,-34.77795243115609,-58.186166375723545,25.21856205036257,False,False
165510.213203269,70.46255597178798,68.67834820179195,5,1.0,False,40.82224029346859,-74.01487697132013,6.980207529814613,False,True
66019.48812688947,165.84532071808337,94.134640995808,9,3.0,False,-34.77466491723103,-58.279675337373895,2.356623418409396,True,False
169170.42975089187,66.22568985986992,64.86608841138835,6,1.0,False,40.76679462299689,-74.02384046628573,7.479557672688966,False,True
23123.1026282133,211.0832456434233,166.4960937304793,10,3.0,True,-34.80529411023014,-58.264521738582005,53.34490294858484,True,False
26709.29204034676,248.87092904317183,154.05206550174307,8,3.0,False,-34.78829014962458,-58.25574355442028,42.916725324839405,True,False
5916.469410301297,170.79918672134775,112.10518474081331,8,3.0,False,-34.692029113248324,-58.2744444299133,20.329299081077547,True,False
125620.1621059457,65.35006107516656,63.4758411131368,2,1.0,False,40.84515222596741,-74.0281526710784,12.846714126161228,False,True
17133.68613486386,73.51031542330188,72.74801899591314,6,1.0,False,-34.77662660203318,-58.20403879608088,9.551824921637817,False,True
1187.0799950847763,64.02877867699807,61.87775926520405,6,1.0,False,-34.82176881956444,-58.27573089701842,5.985655223039294,False,True
133276.67197724414,72.717103386554,72.24060366873303,5,1.0,False,40.67052647158558,-74.03110801106408,1.085242475357747,False,True
28103.93527454409,284.55827434073313,128.54740524310512,7,3.0,False,-34.68040038757911,-58.27539836200366,48.96105597209851,True,False
46246.119121644726,233.4704195142041,141.42257374264523,5,2.0,False,-34.77954613747927,-58.24130232094514,62.40900983021064,True,False
228811.5319049805,78.21489569132626,77.86909546435511,4,1.0,False,40.80556123666607,-73.95873544325194,2.167306752762633,False,True
221845.6450125405,81.04062209270609,81.02652941996519,6,1.0,False,40.80204436030142,-74.04415123675287,13.640865625262752,False,True
129877.78620836532,72.53039021287441,72.32550492749016,8,1.0,False,40.6950625674088,-73.92518678341722,10.688187467964768,False,True
13476.624895213974,218.9230453485389,128.04854833611913,9,3.0,False,-34.77860090273513,-58.23561718164201,25.21856205036257,True,False
206896.26326345897,71.03480085284124,68.22698119760317,8,1.0,False,40.81032025159908,-74.02322964753508,10.359875357869536,False,True
31177.510548051006,278.87683735828045,220.43299029286428,10,3.0,True,-34.77774951442515,-58.26278076730757,59.107531125566425,True,False
69438.61615215044,214.81026951769044,96.36349088896422,6,2.0,True,-34.79184083960333,-58.2121139423216,71.44484333039306,True,False
10982.103774525687,67.87624221867777,67.59593684417209,3,1.0,False,-34.77769286513877,-58.214068458731575,4.787487817875848,False,True
25287.466454025365,212.68765423070968,102.79899239565086,9,3.0,True,-34.829361157707346,-58.29859268258246,61.07525300179635,True,False
20173.13132452244,65.42829415109614,64.37945729276929,10,1.0,False,-34.774621500024764,-58.21063734257557,12.867536771471032,False,True
138552.03905581514,71.62486411919052,71.00716743082715,6,1.0,False,40.67922145680183,-74.01776809381752,9.081906409263835,False,True
13196.114894416938,234.77770116450623,160.61357110046404,10,3.0,False,-34.78564801880318,-58.31229141083562,31.728225724486336,True,False
17683.486526562087,73.04767187156621,71.70775111918682,7,1.0,False,-34.778169564428104,-58.209258111765614,14.587627203716837,False,True
94210.19607294818,275.6358822199411,133.98867226595743,9,3.0,True,-34.767701712350245,-58.22212374374767,45.82667286637597,True,False
20446.352003920456,69.60910290690109,68.93620929593325,4,1.0,False,-34.7727542180393,-58.20833302132215,5.572949491962753,False,True
15033.744055821177,62.94157669367465,62.78619888766195,4,1.0,False,-34.776157666505846,-58.212630458572704,7.937528846417553,False,True
34425.05853506448,142.5209096660103,124.96569016715269,10,1.0,False,-34.72561910716673,-58.254900702853234,16.97850500068086,False,False
180748.7464624408,69.15038187141876,68.0744382458624,9,1.0,False,40.78948402083689,-74.03073685498755,9.668352619402818,False,True
1677.4500609111944,82.42979607401615,81.17240528698912,2,1.0,False,-34.81224305340788,-58.27961803742667,13.68726927209194,False,True
94072.5360754754,74.79110645699234,73.73793729179472,4,1.0,False,40.65915592990751,-74.01151331950932,25.21856205036257,False,True
126408.37857253576,61.84232274194699,59.98618587873097,6,1.0,False,40.721374402340544,-73.97446620675866,14.383720823565012,False,True
19167.440715896773,228.4978873649985,169.83581239861218,10,3.0,False,-34.81734640038786,-58.30038261475708,43.88768603154672,True,False
164772.5495854091,76.53214051920978,73.62016009946495,6,1.0,False,40.69169127551698,-74.04371992662476,1.927641162852764,False,True
15557.653173901886,75.24573679082926,73.76658226573225,9,1.0,False,-34.809752066042094,-58.27398496180355,25.21856205036257,False,True
576128.7220725842,186.68002175023133,130.2880756938547,6,2.0,False,40.70472426960892,-73.93468269599072,46.992327226905466,True,False
178959.3055784623,65.16106771669497,63.47321452211937,3,1.0,False,40.77949258701945,-73.97032032683326,14.797566729436546,False,True
205818.19728045168,74.33825274672789,70.91601800122879,5,1.0,False,40.69470542029222,-73.9704741062259,12.242166341368488,False,True
185690.78568284475,74.82806114772586,71.78370832118772,4,1.0,False,40.73419521692273,-74.02785201491969,5.784820138669655,False,True
2903.9068742259637,143.2623821678845,110.94617551490246,8,1.0,False,-34.822725190648214,-58.24889103090908,48.85049968538124,False,False
52225.04226893461,237.09770755667188,144.05053645913196,5,2.0,False,-34.775580244349825,-58.18017013491835,46.85842896688676,True,False
18465.157353901497,231.9199805125762,138.96647457240175,10,3.0,True,-34.81208336449196,-58.31001526550062,41.77584074850446,True,False
201824.5804860881,65.01304320833702,62.28555837739089,5,1.0,False,40.834428580596274,-74.01588529906113,7.464260560229552,False,True
13198.52270131717,66.33087031993611,63.36405444132143,8,1.0,False,-34.769649694363586,-58.20935858659885,25.21856205036257,False,True
140368.42420644566,82.69033286614625,80.58553965961613,6,1.0,False,40.747317771532686,-73.90608654412557,5.753309210633965,False,True
18787.03284643195,65.37231657397916,63.20528250066244,4,1.0,False,-34.78236458992572,-58.21031042505963,1.0849887193933725,False,True
45284.691751844504,72.60054381386215,71.88619847043944,9,1.0,False,-34.811392653993934,-58.27802180815329,4.048931224745959,False,True
20219.43864767101,228.0166931550065,161.80623816958894,10,3.0,False,-34.793565529055066,-58.28048739763479,52.14082917447757,True,False
21913.83449443218,268.77162812602126,137.7772748718577,8,3.0,False,-34.847457378940376,-58.25317451101532,52.68612532660666,True,False
221701.8933722043,69.48072432055072,67.90544394695803,7,1.0,False,40.73483870673918,-73.95820241594797,10.45070872404909,False,True
171104.61776383003,63.79306805471873,62.4458597427558,6,1.0,False,40.76940128184728,-73.99695983564045,9.595584288553257,False,True
6380.807443525692,225.52614077025495,115.41908472984332,8,3.0,True,-34.695851665010835,-58.23515973522526,23.48376839512587,True,False
10117.183005571178,60.65641925821168,59.47923858063265,3,1.0,False,-34.77380597077312,-58.1999930784992,5.259391401433528,False,True
22038.162084036976,233.7331382889159,110.15865871451156,10,3.0,False,-34.816238848506494,-58.31262650502152,37.56504983233433,True,False
14433.253725720817,199.5188598590485,150.0306354785605,10,3.0,False,-34.80792392416107,-58.21402213062037,25.21856205036257,True,False
72734.58600523222,212.03701514735607,84.82884261259045,5,2.0,False,-34.78682863796508,-58.19942531015991,50.76265098706869,True,False
2182.435637342012,115.13789958325654,85.71165931047344,10,2.0,False,-34.83944760641015,-58.271205793228056,44.5829277824945,False,False
8625.653786797215,67.39744607466072,64.57256937677703,4,1.0,False,-34.782797486384894,-58.21601254799592,13.347407359388257,False,True
71738.60288605448,215.78101901326409,131.0154793870123,10,3.0,True,-34.778135862859465,-58.23338659403317,25.59332939344289,True,False
1303.6385790951967,74.41075084938636,73.70993298563982,10,1.0,False,-34.819327867379755,-58.274108045902615,6.898510777424223,False,True
85659.89683742626,69.4656075211134,66.27338295140949,3,1.0,False,40.7053451779399,-73.91742470354076,25.21856205036257,False,True
3212.2890373432188,134.97816963982072,109.36534075655116,10,1.0,False,-34.820230048607336,-58.20991827447119,12.49422643355052,False,False
20257.78372582599,244.01478165385527,100.63724739136988,7,3.0,False,-34.694140089324144,-58.26438887652805,25.21856205036257,True,False
199224.06772892276,71.73968873248789,70.55038666603414,5,1.0,False,40.69553704062605,-73.97461531345232,7.885747460932768,False,True
22650.781779229717,193.7478421561751,125.48284769653952,8,3.0,False,-34.813422705634416,-58.24016392635576,50.652714866046935,True,False
35336.56370044463,241.92014741681984,168.62620257753895,8,3.0,False,-34.71254753029226,-58.23590757512244,65.27026085666299,True,False
174878.46909628392,68.43607321063783,68.01183001880757,3,1.0,False,40.71018084055327,-74.01719755531563,6.8276622998911325,False,True
34192.45095433354,229.52920082878296,111.25336309620695,6,2.0,False,-34.805199298133175,-58.20994435304733,26.3083185386254,True,False
254964.29913338745,74.50443306945577,71.04192169780366,4,1.0,False,40.80517693422183,-74.04083864792229,3.4629210106239494,False,True
28243.215928647965,218.73749945714192,169.54938428151817,10,3.0,False,-34.82443005559152,-58.21163018467097,25.21856205036257,True,False
42115.128128149154,225.97195517017707,173.62473401521044,10,3.0,False,-34.72201710560066,-58.26916444331774,63.54149728134887,True,False
39003.79109287709,259.81083164546254,151.5608605565051,9,3.0,False,-34.80612737595425,-58.28780575764711,38.67775212095986,True,False
72378.10584490787,222.22846158512095,112.5183823369116,7,3.0,False,-34.75714229382544,-58.212191531987365,66.26088773981051,True,False
21615.16544784427,250.599514455887,185.8867416752259,10,3.0,True,-34.833471755358666,-58.26231248125763,29.23901701010029,True,False
57668.063833724766,235.38455240747365,108.43426026721986,10,3.0,True,-34.76662984781308,-58.19423209071855,25.265380249662204,True,False
163375.05078496347,68.20947631503212,67.5252852187363,6,1.0,False,40.69857796325069,-74.01610200438273,25.21856205036257,False,True
133155.25971799358,68.08927621750328,66.26448507265343,6,1.0,False,40.738805071210514,-74.02422230393842,8.097994682006863,False,True
172331.1561679416,64.07612009406652,63.336639345890624,6,1.0,False,40.70337799752647,-74.01899877341252,11.516077149516155,False,True
137180.50141527868,70.19917544018288,69.86468516764859,7,1.0,False,40.71052423096,-74.00918384621464,9.434223929984418,False,True
98533.80528779003,78.8859331110485,75.88760470402197,7,1.0,False,40.680057154420176,-74.03367082076674,10.893434444867417,False,True
285107.08839859057,120.71331703040237,108.06782452790833,10,2.0,False,40.70837942095745,-73.97351799438344,12.853166757676057,False,False
322119.98542098573,64.25829234594116,63.54408266437256,6,1.0,False,40.78231025169933,-73.99614925517443,1.0028195738803458,False,True
37537.31227571391,249.507103813968,138.44945389471815,7,3.0,False,-34.69724671664523,-58.28569585640711,56.615534892220566,True,False
27787.56054119346,236.1893261529216,150.31088329833491,10,3.0,False,-34.704925616588724,-58.242688849470426,67.42197627823845,True,False
194334.36290439544,74.57510772125242,72.63715022101326,8,1.0,False,40.699972797845135,-74.01796728087356,10.497504049682702,False,True
117527.97441157102,62.40223494087015,60.74930881517408,7,1.0,False,40.74335576375165,-73.94613274994666,7.185873220433999,False,True
15777.434334576948,64.17867685728831,62.85571491734174,7,1.0,False,-34.775099673475324,-58.20698238438945,4.431666800412809,False,True
13957.254304325224,67.68630204480162,65.48049131602903,4,1.0,False,-34.807197289968585,-58.27275352263895,5.495944837242549,False,True
5786.982665155763,252.78038717552056,149.6123373497136,10,3.0,True,-34.83563821328988,-58.30513744630793,20.080057860772197,True,False
254595.70080989576,62.184185734552926,59.233024080651425,7,1.0,False,40.79831643282734,-74.00091273776471,2.524719467524298,False,True
142029.28861839307,75.46497116555888,73.16240236068136,8,1.0,False,40.68463338784347,-73.95085839311174,3.734443747607029,False,True
6400.490411757092,69.54911103187692,68.15249165826903,5,1.0,True,-34.706581826687966,-58.26480058200672,10.82889961238201,False,True
59579.89570407187,259.1639818719713,189.35670854831403,10,3.0,False,-34.79266691541272,-58.18855609690449,44.20349034906502,True,False
178580.50060506587,75.80298446939724,73.05527889013442,2,1.0,False,40.72540217946753,-73.9561219648841,25.21856205036257,False,True
26141.101352500667,216.9148689144806,163.71695588173935,8,3.0,False,-34.80459383257155,-58.28098654210361,50.53165958326032,True,False
82257.26390491021,243.4320157276454,116.77214158308648,9,3.0,True,-34.71837605537513,-58.26203680570256,33.30913401529363,True,False
18427.84964787676,200.05942447329213,144.62435489511546,10,3.0,False,-34.80820997705553,-58.2614732722236,29.56289084205692,True,False
11301.731923890582,217.75172980966445,131.5053565401306,10,3.0,True,-34.74029493019748,-58.24347590007536,8.578955903305499,True,False
313892.96782017604,67.1273651311401,64.52644986642757,9,1.0,False,40.79889129387137,-74.00441318050908,4.637429014303275,False,True
179601.893195243,69.8241487773256,67.05083162612988,7,1.0,False,40.69425073729789,-73.97515966265155,25.21856205036257,False,True
15220.449057173244,218.36795836274607,148.29604728176022,7,3.0,False,-34.83185679812732,-58.3054468451237,49.83322349712019,True,False
72499.56655737452,239.168200582423,108.98384165620269,10,3.0,True,-34.760877729765554,-58.217188750251495,63.65033835340626,True,False
140998.42322465268,54.70512678411074,54.57268651856378,8,1.0,False,40.832682144479904,-73.96880348975657,1.9509668591195677,False,True
335028.0489328817,62.81572495004761,61.623527638398286,2,1.0,False,40.79711985701254,-74.00924144944841,2.2439207910000314,False,True
21106.39336784478,236.97779549720084,123.27606728782013,10,3.0,False,-34.67378828447509,-58.243538422481976,67.99743757438202,True,False
10306.658891573476,70.21534539461122,67.54579248067091,9,1.0,False,-34.712649005902094,-58.26364116617771,2.2717345348597986,False,True
8045.813932493742,129.49594896044283,91.68518816560172,7,1.0,False,-34.756787278262046,-58.20057123495946,37.36384560290337,False,False
13437.538728779004,228.6029511742153,104.87155931646588,5,2.0,False,-34.74421247202141,-58.2950918789869,47.74109329260321,True,False
129074.51785736924,81.99458007524544,78.85986581154042,7,1.0,False,40.6802407171079,-74.04640590085518,6.799419521294048,False,True
31769.8541054499,249.50947538219145,132.71071518678025,10,3.0,True,-34.80154511310554,-58.29705846043578,38.5833218494949,True,False
15717.192834815343,207.2012126704312,99.9496086414665,5,2.0,False,-34.76686829285399,-58.293579994026885,49.74173118231188,True,False
13165.60493260577,65.87852037519004,64.6740283307636,6,1.0,False,-34.78321247565012,-58.21461241392758,6.878185204951798,False,True
16283.418501467526,242.72008304615588,180.55705110394436,10,3.0,True,-34.66131282834836,-58.26025575914261,27.638706900931247,True,False
162141.96125537492,61.45129650886797,59.472840289707015,2,1.0,False,40.72485982622694,-73.94934813562489,10.82607397553902,False,True
55165.635247812366,231.24591553680065,128.45434419012375,10,3.0,False,-34.78241150117432,-58.18521437816364,39.751372956364,True,False
19573.82773377633,228.76098070218416,159.48289679113245,10,3.0,False,-34.77325823221171,-58.2986370795577,46.75532198109202,True,False
131577.69275512692,70.27345136618682,70.0609405791527,8,1.0,False,40.76784215788751,-73.92938811469377,25.21856205036257,False,True
42367.296557906986,238.1226143123978,149.21480830305987,10,3.0,True,-34.69638869824225,-58.28678754483868,35.22238504266805,True,False
41293.08133150855,262.87163257323954,114.12810532911008,10,3.0,False,-34.78582459823047,-58.24287327984255,28.15653093129488,True,False
49663.76196268672,227.9157837720707,163.33722051562086,10,3.0,False,-34.78905768737287,-58.22163981814392,72.66459033039881,True,False
206227.7823220023,69.64187521525363,68.59459719429697,4,1.0,False,40.76974150545897,-74.03324420738726,9.152642711276124,False,True
12784.260851215133,65.20284843947931,62.8987952245618,3,1.0,False,-34.78183100201272,-58.21308575165773,11.08109424949203,False,True
286282.5868171247,76.0871369554314,73.16208439135066,2,1.0,False,40.79385399212033,-74.02422493026896,10.561183724754624,False,True
170981.0288098067,66.68123783671419,64.55567772954062,6,1.0,False,40.73346227363436,-74.00267694400674,5.034404731664072,False,True
33104.182073570475,220.47329480761425,103.6802737213309,6,2.0,False,-34.79465303637652,-58.23158432609984,54.6867493653144,True,False
176459.8452387246,73.01613123587502,71.11244395343324,7,1.0,False,40.72026235393111,-73.943695247487,1.4452595996735544,False,True
142122.15707412965,76.25604453396689,72.79876674290404,7,1.0,False,40.672238369335695,-74.01880807268682,10.181885280034235,False,True
186747.8477104125,57.65143143742436,54.86142559277508,7,1.0,False,40.759224640875445,-74.0209007561143,5.473070472021378,False,True
47521.40934929167,269.8985965038232,108.42940671137504,10,3.0,False,-34.80856496516895,-58.227813489669884,69.1071094065759,True,False
47992.677395783816,217.26080268365016,149.91048190836815,10,3.0,True,-34.715982402965146,-58.24255179805612,37.664681684095065,True,False
29269.916694673364,222.66166176425563,149.2806641034312,10,3.0,True,-34.729861190572315,-58.21870666110312,47.913631136802174,True,False
49483.1208978715,243.0338563193734,117.10590960662644,10,3.0,True,-34.75145060663842,-58.18848504965694,25.21856205036257,True,False
101512.58695175344,67.49904966730372,64.95928901217181,5,1.0,False,40.84360452972005,-74.01802777201348,8.05500610813942,False,True
184099.56094210315,78.44699766963711,75.36936224416677,6,1.0,False,40.69096629611554,-73.94567870797492,14.689951709024944,False,True
26753.347774719485,224.27804717931423,105.30292618384098,5,2.0,True,-34.79783711025603,-58.20111721928176,15.830355914618476,True,False
288485.3443685909,57.80799847671547,56.892938317878176,5,1.0,False,40.81823434172467,-74.0022414052367,13.604237836867236,False,True
208943.2599068889,67.44725774720558,65.66124206252596,6,1.0,False,40.741946702597424,-73.94915121582079,25.21856205036257,False,True
28780.77710383951,219.53474106812268,88.68796308471806,4,1.0,False,-34.80745610445166,-58.26474868875432,47.80764128194672,True,False
10708.131995530845,74.05610143688307,72.35856578348027,6,1.0,False,-34.70690041572114,-58.26485595055651,25.21856205036257,False,True
5639.127276216885,221.13601837374875,123.82135058041474,7,3.0,True,-34.65972531310606,-58.26925143992336,1.265130197459161,True,False
150038.44094548328,66.74259317966731,66.3501511850364,6,1.0,False,40.69949334165352,-73.98752799482584,8.80183595428046,False,True
22943.73690926624,201.2233961959487,127.05103250417548,10,3.0,False,-34.78773095006152,-58.24618595343462,25.665345123556648,True,False
172716.26059903437,68.79995259276475,66.18469926691932,5,1.0,False,40.79507676815186,-73.96253345375007,11.64707593206689,False,True
160036.65242446013,74.4556728502431,73.34745420867621,10,1.0,False,40.70363098586618,-74.03544967314973,10.522980661864356,False,True
43023.56455591936,242.1762019298704,123.53731464893065,10,3.0,False,-34.69810876548165,-58.28022558903176,41.503791563615735,True,False
160978.230809324,67.0012395243908,64.51847087871795,5,1.0,False,40.74337445588794,-73.97389456215339,9.611026760259149,False,True
162904.88158411786,71.6279527384959,69.72218330464787,3,1.0,False,40.70356297949264,-74.02247297890354,7.265591296527839,False,True
1463.4824453646538,77.62223454103776,77.5588906264795,3,1.0,False,-34.80525652578856,-58.271641965543466,11.930662204958155,False,True
218272.87000546907,59.370768585284296,58.27953651592999,4,1.0,False,40.79763406416061,-73.99863953139271,14.03901714089043,False,True
