precio,tipo,Área,metros_cubiertos,unidades,ambientes,pisos,pileta,lat,lon,edad
12457.769679998857,depto,55.91146011502713,53.98614835086513,m2,8,,False,-34.77795405335519,-58.20959101608059,14.446122255139798
108966.8269858251,depto,826.317112075714,809.399733426749,sqft,4,,False,40.6560631388279,-74.02249220959399,2.774586738755811
1256.674285960228,depto,84.47526864645484,82.90089630935559,m2,6,,False,-34.80305395331909,-58.27114938914193,
157667.01983689057,depto,695.8223033860446,668.757449469795,sqft,5,,False,40.83375508294044,-73.97620002146776,8.61604653257729
11377.995625851625,casa,194.61163948645185,131.917500167014,m2,10,3.0,False,-34.81007002012118,-58.20337080071185,12.044614946009835
0.0,casa,228.6917820174815,144.37864993691005,m2,6,2.0,False,-34.71718178780836,-58.24902900440311,69.36739746377484
12867.286751186079,depto,74.55870746226967,71.25856609160311,m2,3,,False,-34.70689195460063,-58.264179923411675,1.5799932434714286
3472.29518196172,depto,78.50887513210425,78.47646124021985,m2,3,,False,-34.81240456779146,-58.27605226188916,2.4888121675808446
237018.40392662186,depto,886.3287172044186,864.1738580966926,sqft,5,,False,40.69333104953385,-74.02204337805411,11.6366173321901
28885.854849356987,casa,234.49128123665125,172.50553780342082,m2,8,3.0,True,-34.68965464722992,-58.25799230799234,1.0
0.0,casa,232.32373790704716,123.65206153375017,m2,10,3.0,True,-34.71531579946806,-58.290381182798335,33.16972655361886
1305.7574467706602,casa,215.0542549134752,104.65641875275985,m2,8,3.0,False,-34.71539146859467,-58.2285786185488,15.938171424665528
265349.55575182557,depto,657.9933696259743,642.5161513656368,sqft,2,,False,40.801074810773734,-74.00518577260654,1.883052440801534
166760.12983760587,depto,722.2744857578415,711.0727694478946,sqft,4,,False,40.77711094670582,-74.04494641510651,1.6283342306180524
15518.713336091705,casa,219.42415005581765,123.54442720844457,m2,8,3.0,False,-34.8032214319563,-58.25128254283492,1.0
331568.37815284793,ph,1251.4540646876692,927.2097693088791,sqft,7,2.0,False,40.69520241409029,-73.99435007968148,28.43997162297851
,casa,274.3202859617545,170.18587856928437,m2,7,3.0,False,-34.79779794023662,-58.17047081046016,57.65764430817598
213437.59169497027,depto,678.4688148409265,644.5682632446355,sqft,10,,False,40.804428202593876,-73.97521416721163,9.503061255592018
143429.57189535134,depto,681.6371834714927,669.0300695138545,sqft,8,,False,40.70099903230046,-73.96975030527032,2.122614595369586
148477.58855073535,depto,678.8180906429683,673.8044318408985,sqft,6,,False,40.73094734944407,-73.93989146878258,13.450661506417552
137613.42387945697,depto,701.5198578412165,689.2964244266661,sqft,7,,False,40.70660827679658,-73.9724999115433,1.7773504593281078
161760.6905847084,depto,811.6656694306997,785.9213454973349,sqft,5,,False,40.73511874007048,-74.04597657205535,14.074508134098087
7366.4322574039015,casa,200.99180263857676,126.0216776572022,m2,10,3.0,False,-34.70209402541912,-58.285130081455925,12.110532874533654
169383.64470312587,depto,684.1060009588253,678.245326570516,sqft,8,,False,40.752980556586,-73.93672733122494,12.85474079337329
20840.128445515064,casa,261.286643876588,115.65976236270613,m2,7,3.0,False,-34.68098881217081,-58.25240346489208,40.100993099440565
5180.896745994648,casa,201.4990995997005,160.85918099362567,m2,10,3.0,True,-34.777686092879826,-58.25199457209699,19.19065384220868
131497.84396213986,depto,859.1333341417851,831.7170282351399,sqft,9,,False,40.66975419002305,-73.99019816759198,6.26666656277471
147.25839922543392,depto,85.48345288691443,83.64798248723689,m2,4,,False,-34.812448428273775,-58.27530450833074,9.780260288983632
31779.738404032316,casa,273.1037870599438,157.7517925462955,m2,9,3.0,False,-34.76597773316862,-58.28678068850114,63.23809679425806
184868.27923483323,depto,731.9840168035569,705.5280224837674,sqft,6,,False,40.75990759996787,-73.9302133023387,5.515769033246036
36880.567150861774,casa,243.06272384026042,160.90247837634863,m2,8,3.0,False,-34.793407639066935,-58.258566587903054,28.50934225299132
5772.6104671179055,depto,66.34482063141476,64.82128571058973,m2,8,,False,-34.70709409621152,-58.26452635532156,9.783125928627511
29855.65386950089,casa,243.87119613110383,157.91605216608497,m2,10,3.0,False,-34.70408516405367,-58.232098414854605,89.82496660014532
274.46151565594624,casa,224.48504875722017,116.10263793196921,m2,7,3.0,True,-34.844478063578265,-58.246554942664204,22.50447551491265
110119.04673551898,depto,734.4778454330203,704.3611027358411,sqft,6,,False,40.69667867411613,-74.01287197715699,7.276901498572057
184249.36297744565,depto,772.7499902940044,761.4555125519189,sqft,5,,False,40.720549331717066,-74.00480371684115,5.679336461744851
8188.321777902169,casa,252.49693916384592,193.69150660340358,m2,10,3.0,True,-34.80065768943614,-58.27085572315739,17.61569500851815
349678.17200075596,depto,770.923794151826,769.3277318763709,sqft,9,,False,40.804109430318206,-74.00524497114391,
0.0,depto,826.3262312864691,795.794650073975,sqft,4,,False,40.67620254795706,-74.03425713131548,
32788.77399605251,casa,221.59377204224424,142.8690438634197,m2,10,3.0,True,-34.81040244089128,-58.241033263666225,51.93027629543876
18208.80224829542,casa,206.02309190166986,116.77294929515854,m2,10,3.0,False,-34.7792608194802,-58.233976920568914,21.063998116373366
25244.51847630528,casa,260.36258410930014,112.58233238327445,m2,8,3.0,False,-34.82226905256665,-58.187596769086284,51.61037091191409
288577.3255419733,depto,618.9199835106008,607.1984600351274,sqft,2,,False,40.804381945912475,-74.00647108057667,3.938852640472721
229803.22482244638,depto,798.0617616148886,788.4430332328291,sqft,5,,False,40.777841578750056,-74.02826555675766,8.91379690006126
120977.12723119535,depto,853.2456815381454,844.8408710389757,sqft,8,,False,40.74710686988378,-73.91486338418211,12.398952577360152
144383.4331872517,depto,719.9096079603107,686.6329838716307,sqft,9,,False,40.73745316255861,-73.96911163650731,3.5322433419547092
133.17744182757826,ph,123.23285731825615,105.06432995380776,m2,7,2.0,False,-34.670137949506696,-58.28574852715823,19.990279295986316
6221.615321499393,depto,73.46427411427784,72.27434482544115,m2,5,,False,-34.70541710495397,-58.26279018987652,12.933805228781068
6767.440130780423,depto,73.16209325335723,70.42087150900004,m2,6,,False,-34.70798095123744,-58.26081601346282,
36321.41286602067,casa,239.18323002372446,122.9707345779613,m2,7,3.0,True,-34.717461544164486,-58.23227562384742,50.53118435834592
194778.41887624102,depto,771.4680262557522,755.7504855641538,sqft,6,,False,40.721980318411866,-73.96322595952213,4.274997497154486
35906.79358712511,casa,255.85458509919806,157.4022304469111,m2,10,3.0,True,-34.81209351296014,-58.200688637062726,41.2109564072842
12496.951615543549,depto,78.1849236333067,75.90267642310681,m2,4,,False,-34.783157452447554,-58.20251490907143,13.522881628247081
7954.12048528249,depto,74.05728135435679,72.63189072714036,m2,10,,False,-34.70762202526524,-58.26452072821556,8.329356818783902
34133.87107002057,casa,242.11577950374155,150.54653745758043,m2,8,3.0,False,-34.686449669196314,-58.272481468330604,36.067532308535306
281982.629293692,depto,747.8509833369105,725.313427250837,sqft,4,,False,40.81007019482655,-73.97971229287069,4.242386346694585
33927.619504837574,casa,247.92417152613194,160.17644996249533,m2,9,3.0,False,-34.775090938498664,-58.24793654224223,53.97404786407135
293996.5810253897,depto,634.999456780009,611.6784732244356,sqft,5,,False,40.80453772604371,-74.01123764969185,
99588.7764059572,depto,683.3207110733672,668.3763807375395,sqft,4,,False,40.68328418592964,-74.00730161711826,3.973858188343561
29234.525533143336,casa,176.46059527228957,112.71672442021838,m2,7,3.0,True,-34.73088074211751,-58.25918133768374,43.63218132507019
34585.29743337163,casa,221.93642830333778,109.99298417587262,m2,10,3.0,True,-34.70702951440326,-58.24416730655813,37.34868645310206
,casa,240.43478111741922,109.10344724991911,m2,7,3.0,False,-34.704886444772896,-58.24263569626532,38.5845214147128
164536.84686463512,depto,783.1482127719242,779.4183777087707,sqft,6,,False,40.69866570196472,-74.01046952094087,
182623.32985589173,depto,780.2901156410626,760.3422394914487,sqft,8,,False,40.84620298005579,-74.01412350519887,
,depto,730.1015848196749,701.2999197021168,sqft,7,,False,40.783865721894486,-74.02115530731096,11.899776438761538
251.87431822019016,casa,203.8567128459336,118.92539098558979,m2,10,3.0,True,-34.81877352007497,-58.309687459579266,5.989778977901388
191392.48376473086,depto,720.9019898289416,710.7718711309705,sqft,7,,False,40.787284379022694,-74.0183139795761,7.141244277796391
171565.19009731183,depto,671.9160110961922,670.096917337862,sqft,3,,False,40.77444476314449,-73.97247253077839,3.423184019485625
255811.36310610198,depto,752.4820336010284,730.066939101394,sqft,5,,False,40.80536453845562,-74.04234509684322,10.288221510945524
0.0,depto,68.20350603997977,65.06975806070699,m2,10,,False,-34.784239945500715,-58.21022067863941,
5264.52112902565,depto,77.35867602109519,75.12518663513255,m2,5,,False,-34.705723865992574,-58.27270740755365,5.1887370858441555
29098.30796733826,casa,197.06826463310094,86.08720251923386,m2,10,3.0,True,-34.80071771711768,-58.28393550387221,51.67909989756267
241952.0935256328,depto,613.0210603342636,605.0134123215136,sqft,2,,False,40.812474352511956,-73.98065602716018,4.905516120776213
145782.6896278442,depto,679.0288330350331,675.9807303688718,sqft,4,,False,40.696092448742036,-73.95611763904319,1.9217903031211652
171288.3966720542,depto,779.742111491131,758.6752183616268,sqft,5,,False,40.69692422020353,-74.02994115418763,
16742.83530360694,casa,235.1477221227386,152.98370827118356,m2,10,3.0,True,-34.8373150203321,-58.24809894290903,28.590619640235623
120.63280029925741,ph,123.44756709311368,89.14526307685655,m2,6,2.0,False,-34.84677844344286,-58.28736626807183,25.788259560270628
203078.21780517665,depto,728.8605138945551,728.5510283602808,sqft,6,,False,40.74746292841827,-73.96630743832863,1.1134131830625142
35506.15376091733,casa,259.39318548990406,194.0879040783067,m2,10,3.0,True,-34.807458554850456,-58.22915896117728,27.103844555123835
144997.643096459,depto,764.1064125535886,751.4042444543795,sqft,10,,False,40.77675539364996,-73.95077086804145,11.5166829103194
252514.42005255632,depto,747.6456800454357,711.5355285263963,sqft,7,,False,40.762654144967826,-73.99779591548746,13.580068069601275
150235.88930101285,depto,707.5314471984431,695.7948100231985,sqft,4,,False,40.71538704030825,-74.01245002092361,11.454786224672008
,depto,689.552698633921,685.8811743037539,sqft,5,,False,40.78949241760756,-74.0124969178855,5.854062657302756
25998.667300031237,casa,252.79547291787833,119.74710521209357,m2,5,2.0,False,-34.827653046047125,-58.24238564764252,39.768288307393206
163721.9929048007,depto,772.3506359996319,756.3030783473646,sqft,7,,False,40.8265189509058,-74.03799461758042,5.86628635121668
247944.08598958715,depto,752.1021836806252,716.6001909994303,sqft,2,,False,40.69795458663505,-73.9977926368504,6.703710338965596
145128.04116896307,depto,673.3385163749072,651.7406405210029,sqft,6,,False,40.835142498238675,-74.02470802393181,7.222180078477942
138929.77103775495,depto,764.5538281438164,737.1141503000254,sqft,5,,False,40.68729173769791,-73.95813803101608,7.29828243457721
12890.532249116875,depto,68.40133196992777,66.23546022646617,m2,5,,False,-34.77778917535167,-58.20442349864781,14.346510246528986
130669.24365196878,depto,835.4629937736757,833.8744389973673,sqft,5,,False,40.75027528277607,-73.92390039977158,14.887389191244129
19677.762865232562,casa,202.96064333223913,146.8605151341218,m2,10,3.0,False,-34.71699834263412,-58.22193267141356,48.634071304757974
265965.7375321881,depto,688.6979450096173,667.5583336552492,sqft,7,,False,40.81144278674856,-74.02011351872017,8.10512732257064
,casa,259.5136701763746,150.80395961163546,m2,10,3.0,False,-34.80528752359394,-58.24727691113939,40.16133763719172
199158.5555684382,depto,752.1196323937899,748.7592752896728,sqft,6,,False,40.73338681020328,-73.94452755464056,12.30283869680516
139453.37306629418,depto,749.8255909224615,734.7222553692803,sqft,5,,False,40.69796612172319,-74.01806651468944,1.3209020240949172
96.14941312154323,depto,70.4169345135837,68.76316870093069,m2,7,,False,-34.81235098068714,-58.27454544615803,14.963002881305952
27181.70427428387,casa,253.85522120089604,146.59080435879793,m2,10,3.0,True,-34.73226035390485,-58.29118752108808,29.57996121985598
,casa,220.96416031887037,144.52267393727598,m2,10,3.0,True,-34.77929899722344,-58.17760784628117,35.62801385007157
280.9669933136243,casa,258.99551665465395,195.29581831002207,m2,10,3.0,False,-34.72209891639157,-58.21924582034319,17.236987098339192
9187.034242332882,depto,62.75832269855646,61.315087485540175,m2,8,,False,-34.768746098917454,-58.210605926799495,9.94234958804933
26846.935253797736,casa,234.48661521194515,125.55757187922183,m2,6,2.0,True,-34.806029584144696,-58.23714955728957,25.92167349168911
194013.6549338999,depto,812.1941400795239,804.1680599624951,sqft,4,,False,40.706422502511224,-74.01564668161656,7.289319830862821
188443.73843338853,depto,769.0753011977273,766.5051865734386,sqft,7,,False,40.698581735259836,-74.02502977440079,12.079080236772226
4384.356477301547,ph,138.14562333380394,130.87806914107074,m2,5,2.0,False,-34.80002150274721,-58.18926125782609,8.642704365604187
35083.13321996209,casa,215.28831354627093,114.40840229558927,m2,6,2.0,False,-34.81258681587205,-58.286048528662356,31.461147654566535
20622.79701229251,casa,253.11270947737583,119.99399649819689,m2,8,3.0,False,-34.78661057256967,-58.279958585873324,55.18278397840219
179.18420024867885,depto,75.54210438795006,72.45302970952001,m2,4,,False,-34.81358927141719,-58.26506621865157,5.14052376168942
97739.53626457948,depto,759.3099068683543,724.7704678506228,sqft,4,,False,40.75188537796822,-73.91441849386032,8.22314609051958
112333.48295593855,depto,757.7010921448897,749.9969719028649,sqft,5,,False,40.69703943977732,-74.01142202743121,2.267832546412887
0.0,depto,702.9009445621313,701.2326433279653,sqft,7,,False,40.71853461084606,-74.02891358150619,10.415146896522257
29423.425663092366,casa,226.27296826808407,160.48534026587325,m2,7,3.0,True,-34.69556253685618,-58.231026924791166,
4454.284685657217,ph,120.47903295098997,106.15416630196678,m2,6,2.0,False,-34.75443070406675,-58.221743265018205,17.76599295838768
38322.824061008745,casa,223.1710231961854,116.41986502008112,m2,8,3.0,False,-34.70095977355978,-58.242715845285424,42.444860090941326
17433.4575974671,casa,194.94904382522418,145.77042664827212,m2,7,3.0,False,-34.746787832906946,-58.203441426651914,5.109342227878919
112.75343140175337,ph,115.18300124074302,97.82300761069214,m2,5,2.0,False,-34.753917841187636,-58.270217523425565,33.00758476164611
22191.19133769419,casa,254.45090761793514,188.3521473072313,m2,10,3.0,True,-34.82940747689098,-58.29044203643526,72.16610944110772
193436.97184429833,depto,651.0990503924385,641.1990606232487,sqft,7,,False,40.78364476035001,-74.02761277480396,6.543586617274368
272145.8980552057,depto,681.5108970572625,655.9854248995053,sqft,8,,False,40.75609431685729,-73.94910150281743,9.055016130367346
6410.199561927649,casa,174.1674598704255,136.98453607860415,m2,7,3.0,True,-34.83276117413913,-58.28011955992948,1.0
194067.74990577193,depto,698.3688148782711,672.3409349122032,sqft,7,,False,40.737784920518294,-73.97679343170287,5.989354026702835
35544.48224048074,casa,266.58362011568477,164.6142077791154,m2,10,3.0,False,-34.80585286576742,-58.24757242140977,68.70130824004224
572385.914986418,casa,2475.718589121493,1553.965444375646,sqft,10,3.0,False,40.67442804629634,-74.00782193024294,61.506868039137956
25566.704850378937,casa,243.24751267944484,169.39574350033652,m2,10,3.0,False,-34.81363514463399,-58.23410280550357,48.83881299138818
93.75983734899542,depto,90.39793757565913,86.18878791063513,m2,4,,False,-34.8187135464944,-58.269725375805415,9.119549482844
174435.3170389234,depto,589.5928119006941,560.1233231500761,sqft,2,,False,40.81518566407868,-73.9934760975166,5.095988295541817
193578.30998334824,depto,683.6305699543374,673.9720475845594,sqft,5,,False,40.81775887407856,-74.00424658489197,4.176610741413316
24899.676333642597,casa,245.04550341407787,134.5576969952481,m2,10,3.0,False,-34.70806483437206,-58.305949372850684,59.005585669765594
169139.36263603755,depto,795.0323476312258,792.2153983079172,sqft,6,,False,40.81818009377591,-74.04851181753845,13.30506505833228
197268.69762075134,depto,769.1139348292098,753.7865164614063,sqft,5,,False,40.71232213640473,-73.95724821040737,6.624022875595429
312.29881745799145,casa,207.74267416311002,127.86110106281365,m2,10,3.0,True,-34.813047163705676,-58.29002848174118,22.989590915814006
18688.564372270812,ph,103.34230878078014,95.62434255879087,m2,8,1.0,False,-34.765456377928984,-58.2094420128977,34.077039372357156
17000.8203822288,casa,211.28694838375785,108.33608191357027,m2,10,3.0,True,-34.80203202297001,-58.2986315472268,
113950.29281306735,depto,797.4448345648277,771.0573757880156,sqft,4,,False,40.69618953684562,-74.0360538989546,
35792.91646296016,casa,224.0118314678629,94.53506307139062,m2,6,2.0,False,-34.77858094163903,-58.170822815604794,53.2998247750395
119690.23701019297,depto,739.5412101058245,735.6704349705478,sqft,8,,False,40.741235715342484,-73.90738409437724,3.5933362436947585
3490.4653353623376,casa,233.55684276618933,108.43386370738814,m2,4,1.0,False,-34.857743045523534,-58.277317187268395,1.0
5149.902215008304,depto,71.28786989990147,68.41387203584546,m2,5,,True,-34.70798586877643,-58.2665335598741,
14177.6783318094,depto,70.56161571038298,68.00929734057138,m2,7,,False,-34.77323763795647,-58.203337765381235,11.818590141184947
22413.40080475661,casa,252.80596143424913,149.44647725499158,m2,10,3.0,True,-34.83272853278611,-58.31875625593409,44.94941621646315
76.4816109997135,depto,77.64600846646756,77.35981461362978,m2,7,,False,-34.810296585128796,-58.28189528146162,6.188019831383815
180388.39803206714,depto,742.082723869721,741.6418368307428,sqft,8,,False,40.71448313055856,-74.02841670818597,8.926066278770701
196163.2953640651,depto,714.4555380720406,706.2383569532922,sqft,6,,False,40.80366251052986,-74.04198764262088,7.202559672892251
400.4656563449295,depto,81.60502524315676,80.88507603551463,m2,4,,False,-34.81236608707576,-58.274279683261696,9.731291068994558
176267.2776522356,depto,767.6700394050177,759.5879477710915,sqft,7,,False,40.71377031429716,-73.9302389852537,7.343908640698995
4742.544450138259,casa,244.26607965442346,112.06321915057342,m2,10,3.0,False,-34.704884481234274,-58.23842158491821,15.700825321793609
15425.30649480947,depto,71.93519356196325,71.54910369365226,m2,5,,False,-34.77720718834493,-58.2034282918067,6.691536394418184
237972.96799216693,depto,655.3176916088358,639.9106656383127,sqft,7,,False,40.805160561853015,-74.00787205888994,
0.0,casa,190.6932670144568,146.93777923759632,m2,8,3.0,False,-34.78973485943889,-58.1728573107064,25.583151368138783
173563.20114658613,depto,700.2660977936594,670.4617372663063,sqft,10,,False,40.8027641230584,-73.97807652476139,2.9032717392108216
318.7880942894768,casa,223.01735890816155,101.41063013519263,m2,7,3.0,True,-34.84033306755213,-58.24844325311684,20.51005072259952
35221.52208505568,casa,257.3097979139965,103.24991154995136,m2,10,3.0,True,-34.80898584244257,-58.17381725145542,59.34858838308116
127009.8713643841,depto,693.1519419683905,684.6960629847732,sqft,5,,False,40.69611149151174,-73.96748849809748,4.027773806426712
60095.57281700139,casa,212.93790951812355,90.69214651196432,m2,5,2.0,False,-34.77343430499713,-58.19130722923515,33.29801976619157
6443.705557924626,casa,206.25117119098147,100.90741321745803,m2,5,2.0,False,-34.723129519368136,-58.24004766769269,18.86016145127243
93252.45338820868,casa,251.24012591346164,103.37883721865468,m2,6,2.0,True,-34.79367581545606,-58.214838048319926,53.04002911705497
40177.213923087365,casa,235.26655564170497,117.51241498997985,m2,10,3.0,True,-34.70314768796336,-58.24602069576489,74.99807944583316
3252.8975259067697,depto,79.82400055046249,78.68567269927361,m2,4,,False,-34.7122688918345,-58.25700697125565,9.202377820729527
28941.616849031736,casa,205.91886382589314,109.60097049358716,m2,9,3.0,False,-34.76852614302704,-58.26592625711478,43.862292673800496
25161.2930395206,casa,232.54543092047982,97.30287436556911,m2,7,3.0,True,-34.67568863013402,-58.28914486672471,74.91742672270315
44260.09516244544,casa,240.043825825256,137.32085869634525,m2,8,3.0,True,-34.71777189192546,-58.27569837990298,55.054862184501836
14695.286605745316,depto,67.97554819234401,65.4598687883412,m2,6,,False,-34.774732965307756,-58.20768746633712,6.486747881214726
245874.33962877752,depto,640.8804645655696,611.571388083729,sqft,4,,False,40.81143682462268,-74.00815575373944,3.0812781885435814
238255.88571556052,depto,659.618149015904,637.5607919311408,sqft,8,,False,40.80339953370025,-73.99555109498439,
161.15967987572236,ph,147.09864995536051,124.06830584324476,m2,10,1.0,False,-34.817954502026,-58.23343956603523,59.928183916674385
20281.081676241,depto,61.786180776620256,60.003999884615325,m2,3,,False,-34.780835860226446,-58.20909829466433,
0.0,casa,250.81150064814085,142.79565962487175,m2,10,3.0,False,-34.767653327527896,-58.17084517967336,44.78464333800084
62.677931201141654,depto,77.03136458037956,76.2709067137094,m2,5,,False,-34.81093460611137,-58.27574077008771,12.86999430119641
28457.768302100034,casa,238.65868971498577,131.7352423578703,m2,10,3.0,False,-34.76983574988267,-58.18845948129715,15.83497098404969
24800.65924143915,casa,250.92564929690994,173.48707772205344,m2,10,3.0,False,-34.83027000767261,-58.26275802754534,27.41924277592778
9478.611683421881,depto,76.30208776504385,75.10202334357216,m2,4,,False,-34.707280472462365,-58.26744105972771,5.000616544297884
174838.0512306426,depto,742.7795363563241,732.9530839833094,sqft,6,,False,40.7450359137637,-73.95771417256844,2.1438554344312024
36765.61150938761,casa,192.47114836133665,135.5236819847636,m2,10,3.0,True,-34.801617385770484,-58.23598356197094,38.309553819657545
161168.88128589577,depto,818.4096253954185,818.1810954561647,sqft,8,,False,40.762524799541424,-73.92004777534407,13.082126644941177
14917.74725339995,casa,217.44195412427993,123.84404265623908,m2,9,3.0,True,-34.8584679267336,-58.25841980356519,30.266743853526087
154923.66802883658,depto,740.9122706908321,705.7411683464842,sqft,7,,False,40.73340040289654,-73.94419734408699,12.174463138465129
152741.9015880218,depto,773.8826052267844,753.3263895580352,sqft,5,,False,40.71887808707756,-73.97414220550054,13.195849695150354
129403.66710676686,depto,745.9471757217659,721.8868431594105,sqft,6,,False,40.7032195962934,-74.01475140818295,14.419580956364777
129868.82790625363,depto,776.3381501503766,764.1824868335667,sqft,3,,False,40.68304053081145,-74.00528844772984,4.2729845686860735
,casa,207.76475456042914,87.91296962389659,m2,10,3.0,True,-34.77236280757346,-58.19797378776766,51.94612082930615
14703.247705480144,depto,63.437258536812735,62.564032792085456,m2,5,,False,-34.774767096041806,-58.21046407758681,6.429679773995321
86.46471288681815,depto,82.00070741050453,80.66100625441305,m2,10,,False,-34.81176935252405,-58.2801895963228,10.504568151089767
,casa,200.47891752716728,141.45893667908794,m2,5,2.0,False,-34.73376277470453,-58.24255841290956,6.639697126645876
271911.9877351045,depto,694.2597353145222,683.0939431032664,sqft,4,,False,40.78732156191221,-73.99554751081735,8.206153999014136
258188.43922273826,depto,633.2156947231906,614.5560829805876,sqft,5,,False,40.782042317748186,-74.00029278898326,10.23039872130338
209883.50776288062,depto,703.0976560553406,670.4922868056935,sqft,5,,False,40.769456363365904,-73.96518146736975,3.1819215117202084
24894.931737491086,casa,244.77977860129081,177.45688553885364,m2,10,3.0,True,-34.74444624224028,-58.17735413407755,57.13474842940917
116605.76677786183,depto,693.5126302415392,664.1659783508377,sqft,7,,False,40.71033309691566,-73.98758003416641,10.369610371903136
38375.39961419348,casa,248.54899834272567,157.26792227229825,m2,8,3.0,True,-34.81639331572451,-58.21794822649131,65.24180992051691
224665.01955393687,depto,719.0203098632257,711.2467076707356,sqft,6,,False,40.74916897645987,-73.96358798897812,9.820558298719751
50455.952850141555,casa,256.69505717168005,104.24007340504401,m2,6,2.0,True,-34.73327980514279,-58.220211484248296,53.85344068505462
178907.92225657243,depto,751.7378202411088,746.7730103458867,sqft,7,,False,40.71797912676924,-73.96149343442517,7.6702403081136
22831.522287155392,casa,245.61720881937003,186.2022503818239,m2,10,3.0,True,-34.812897727082344,-58.31606683992533,67.41679167038572
20697.198613253986,casa,262.3178646768063,122.34505141463845,m2,9,3.0,False,-34.84262531592379,-58.27532654453169,28.785955875695524
38978.65865871057,casa,243.05482969927849,161.75703592486948,m2,7,3.0,False,-34.699545265157816,-58.24327056411093,40.03814824553815
