precio,tipo,Área,metros_cubiertos,unidades,ambientes,pisos,pileta,lat,lon,edad
186245.3822079128,depto,658.9015454660738,647.6710220951167,sqft,4,,False,40.809646547880504,-74.00621596368643,8.381257250554777
300135.76777065336,casa,2112.738522444803,1689.0481517213427,sqft,8,3.0,False,40.6839398292778,-74.04946376392492,45.27776988700044
32060.80439872316,casa,217.3748147655707,106.40286177070547,m2,10,3.0,True,-34.81113517247578,-58.20775822570712,42.67880591861165
,depto,766.618843343867,738.2303350861847,sqft,3,,False,40.70867270597188,-74.05359669960626,1.778970817628331
37704.96634103794,casa,258.61665185390575,179.81636943522938,m2,10,3.0,True,-34.81623696293674,-58.28825648213548,72.03097855611612
0.0,depto,690.614622160622,677.330690503676,sqft,4,,False,40.735543593384264,-73.96164546815201,3.1591183476749585
242.59917302273456,casa,210.3470776035774,102.75623007035162,m2,5,2.0,True,-34.76923391479261,-58.26313439915637,17.59602397117641
199269.97527999393,depto,801.0196700272528,777.6217853658311,sqft,8,,False,40.771832715801196,-73.94950234914704,3.6043220000793186
0.0,depto,84.05488387516505,81.2213925586381,m2,3,,False,-34.70772330290592,-58.26624538905544,3.372464643281699
26309.678303474586,casa,201.22495117633272,132.08940464961785,m2,8,3.0,True,-34.784918993509734,-58.25098968038807,51.07481841037357
156431.12905317452,depto,812.0731006112147,811.2801436213765,sqft,2,,False,40.72025212530974,-73.91782452988299,4.814540576463344
21876.04797129971,casa,228.81185040283037,181.3734275224597,m2,10,3.0,False,-34.72499547397736,-58.30226358079197,60.791187036093
161207.28551412394,depto,688.2235529287007,663.8735192811953,sqft,6,,False,40.689407336897354,-74.030252663026,
29802.419877461885,casa,229.2271368677866,140.2052587816534,m2,6,2.0,True,-34.83289674342823,-58.26781526773658,46.131646334487876
211922.4262057245,depto,707.1830650685669,673.0816675540058,sqft,9,,False,40.8239702739864,-73.99943897306284,11.44690160474574
19873.843638032293,casa,257.382585169451,196.62700116426578,m2,10,3.0,False,-34.83136571114933,-58.27765381289549,64.20765218123526
209707.47927423503,depto,818.0263789110381,786.0245208437572,sqft,5,,False,40.73268166719591,-73.94937708553068,10.354014944154477
6196.814433880708,casa,240.82137067513406,135.13831652407902,m2,8,3.0,False,-34.73832839394464,-58.212210270433566,
150153.29655316164,depto,710.3733090387287,694.1677632358675,sqft,9,,False,40.72257198240076,-74.02170817498663,
110215.97547676836,depto,725.9384168848849,723.7033197247787,sqft,7,,False,40.669113819311455,-73.98034110617999,7.977705597984868
147494.44809910253,depto,805.2591300883769,775.4413280004292,sqft,7,,False,40.672829159333006,-74.00258509522311,12.444209864338173
20245.412276437113,casa,231.10216560350534,118.18004633581573,m2,9,3.0,True,-34.83126343384282,-58.3122130992584,51.00190114055389
42042.58342694871,casa,217.35959523147244,88.29131472064506,m2,4,1.0,True,-34.71899271860099,-58.248164587949326,45.985039865199695
182140.41737937974,depto,834.7894317266124,810.6763645328505,sqft,7,,False,40.692725050403894,-73.97548446671283,14.765390125923709
156968.13643096358,depto,743.4166352267395,738.5697848557078,sqft,6,,False,40.82120073607584,-74.04651105439844,11.307357341873663
229490.01947185336,depto,822.0446661557589,793.3850211169863,sqft,6,,False,40.73938407783048,-73.9960347128465,11.222254067806364
154231.42057003878,depto,742.4870821514064,728.0430214463149,sqft,7,,False,40.69613567201768,-74.01247792083343,11.821069565036579
36915.95517728201,casa,253.9118477893241,184.11580859206896,m2,10,3.0,False,-34.76979886866855,-58.16616192357444,58.31991126305681
57949.15332231985,casa,218.82995794229055,149.0686268599821,m2,10,3.0,True,-34.769398090773535,-58.20070468792173,29.867135607369523
165608.97543452086,depto,695.3089057867131,663.2714567258955,sqft,6,,False,40.699216880153294,-74.01830305426658,10.525902769959073
23791.978999106206,casa,250.09439393863272,134.81184670018072,m2,7,3.0,False,-34.72735719296771,-58.293563096480845,57.30347968720932
22425.392270501925,casa,219.47413034173334,158.41902583022429,m2,10,3.0,True,-34.82900336920782,-58.29721751628328,40.76971056681854
26800.578121177536,casa,251.7022342096489,105.17742486189532,m2,9,3.0,False,-34.829694423855976,-58.26314623589748,54.00166154396725
2536.761353079043,depto,73.01734107164678,71.82127983277563,m2,3,,False,-34.7002623232485,-58.26108661321213,10.670168411585683
151460.89015146217,depto,638.915145222161,623.3700970190569,sqft,2,,False,40.72321915308432,-74.00151295853081,6.768689162451404
11827.63061662744,casa,234.80568292567295,134.15316416462642,m2,10,3.0,False,-34.72770049229474,-58.29408018601225,1.0
205976.95252547623,depto,799.4872502327192,762.9173350842585,sqft,5,,False,40.75779314365155,-73.94922592380314,8.277272061653873
172703.97691022855,depto,732.2434533149992,705.7724708099385,sqft,6,,False,40.74243002008777,-74.0216586305185,8.65053591400977
150515.31984779504,depto,720.1921897983414,709.0586108701955,sqft,2,,False,40.756806296888236,-73.92547243553406,13.80403151982631
13666.606535899497,casa,218.0616621112898,109.50091416991428,m2,10,3.0,False,-34.73067730531675,-58.29693923198338,43.89528160007558
,depto,737.1126801978157,736.0430261930863,sqft,2,,False,40.68924343172009,-74.02508880756868,
3591.2869686385493,depto,79.81736601795006,78.85504049926237,m2,8,,False,-34.7137081714186,-58.2613054568751,3.2520441087913703
17308.96973376274,casa,222.24712886580298,152.801949598201,m2,10,3.0,False,-34.80332080438518,-58.2218482501357,20.38624122894415
32513.401261984858,casa,228.19601698391008,103.84102967686785,m2,1,1.0,False,-34.767991314348585,-58.17275393153832,62.92881740801455
14034.925008018814,casa,163.95462555540664,115.17150146874991,m2,10,3.0,True,-34.767720240194514,-58.174165464938234,2.763614809565582
11126.014060162306,casa,235.75936287630873,184.03776045031626,m2,10,3.0,False,-34.67909015613741,-58.239130670722176,35.27690864285547
226724.46571105096,depto,736.0190593481992,707.9806203786649,sqft,5,,False,40.720852049482914,-73.95534217720267,6.440582852502572
295266.95698091964,depto,722.4180611090325,706.9514214184536,sqft,7,,False,40.8065519192328,-74.00774003477221,12.574005239034257
10681.662045704055,ph,120.5602929165683,84.5523744890774,m2,8,1.0,False,-34.77795243115609,-58.186166375723545,
165510.213203269,depto,758.452966769512,739.2479058996151,sqft,5,,False,40.82224029346859,-74.01487697132013,6.980207529814613
3300.974406344473,casa,165.84532071808337,94.134640995808,m2,9,3.0,False,-34.77466491723103,-58.279675337373895,2.356623418409396
169170.42975089187,depto,712.8476998575925,698.2130653626723,sqft,6,,False,40.76679462299689,-74.02384046628573,7.479557672688966
23123.1026282133,casa,211.08324564342334,166.4960937304793,m2,10,3.0,True,-34.80529411023014,-58.264521738582005,53.34490294858484
26709.29204034676,casa,248.87092904317183,154.05206550174307,m2,8,3.0,False,-34.78829014962458,-58.25574355442028,42.916725324839405
5916.469410301297,casa,170.79918672134775,112.10518474081333,m2,8,3.0,False,-34.692029113248324,-58.2744444299133,20.329299081077547
125620.1621059457,depto,703.4225060026755,683.2485615441568,sqft,2,,False,40.845152225967404,-74.0281526710784,12.846714126161228
17133.68613486386,depto,73.51031542330188,72.74801899591314,m2,6,,False,-34.77662660203318,-58.20403879608088,9.551824921637817
59.35399975423882,depto,64.02877867699807,61.87775926520405,m2,6,,False,-34.82176881956444,-58.27573089701842,5.985655223039294
133276.67197724414,depto,782.7207236209165,777.5917211363791,sqft,5,,False,40.67052647158558,-74.03110801106408,1.085242475357747
28103.935274544092,casa,284.55827434073313,128.54740524310512,m2,7,3.0,False,-34.68040038757911,-58.27539836200366,48.96105597209851
46246.119121644726,casa,233.47041951420414,141.42257374264523,m2,5,2.0,False,-34.77954613747927,-58.24130232094514,62.40900983021064
228811.5319049805,depto,841.8984929585295,838.1763286907325,sqft,4,,False,40.805561236666065,-73.95873544325194,2.1673067527626335
221845.64501254054,depto,872.3143719008654,872.162679568638,sqft,6,,False,40.80204436030142,-74.04415123675287,13.640865625262753
129877.78620836532,depto,780.7109588804926,778.5055910733793,sqft,8,,False,40.6950625674088,-73.92518678341722,10.688187467964768
13476.624895213974,casa,218.92304534853892,128.04854833611913,m2,9,3.0,False,-34.77860090273513,-58.23561718164201,
206896.26326345897,depto,764.6125620576435,734.3894298096204,sqft,8,,False,40.81032025159908,-74.02322964753508,10.359875357869537
31177.510548051006,casa,278.87683735828045,220.43299029286428,m2,10,3.0,True,-34.77774951442515,-58.26278076730757,59.107531125566425
,depto,829.3687685287654,809.6555479520404,sqft,5,,False,40.67204208510936,-73.99154651843153,4.530395479312603
69438.61615215044,casa,214.81026951769044,96.36349088896422,m2,6,2.0,True,-34.79184083960333,-58.212113942321594,71.44484333039306
10982.103774525689,depto,67.87624221867777,67.59593684417209,m2,3,,False,-34.77769286513877,-58.214068458731575,4.7874878178758475
25287.466454025365,casa,212.68765423070968,102.79899239565086,m2,9,3.0,True,-34.829361157707346,-58.29859268258246,61.07525300179635
20173.131324522437,depto,65.42829415109614,64.37945729276929,m2,10,,False,-34.774621500024764,-58.21063734257557,12.867536771471032
138552.03905581514,depto,770.9639529314502,764.3151182505102,sqft,6,,False,40.67922145680183,-74.01776809381752,9.081906409263837
13196.114894416938,casa,234.77770116450623,160.61357110046404,m2,10,3.0,False,-34.78564801880318,-58.31229141083562,31.728225724486336
17683.486526562087,depto,73.04767187156621,71.70775111918682,m2,7,,False,-34.778169564428104,-58.209258111765614,14.587627203716837
94210.19607294818,casa,275.6358822199411,133.98867226595743,m2,9,3.0,True,-34.767701712350245,-58.222123743747666,45.82667286637597
20446.352003920456,depto,69.60910290690109,68.93620929593325,m2,4,,False,-34.7727542180393,-58.20833302132215,5.572949491962753
15033.744055821177,depto,62.94157669367465,62.78619888766195,m2,4,,False,-34.776157666505846,-58.212630458572704,7.937528846417553
1721.2529267532245,ph,142.5209096660103,124.96569016715269,m2,10,1.0,False,-34.72561910716673,-58.254900702853234,16.97850500068086
180748.74646244076,depto,744.328836220776,732.7474704354262,sqft,9,,False,40.78948402083689,-74.03073685498755,9.668352619402818
83.87250304555972,depto,82.42979607401615,81.17240528698912,m2,2,,False,-34.812243053407876,-58.27961803742667,13.68726927209194
94072.53607547541,depto,805.0451164870062,793.7088930582944,sqft,4,,False,40.659155929907506,-74.01151331950932,
126408.37857253577,depto,665.6655085621238,645.6862090430984,sqft,6,,False,40.721374402340544,-73.97446620675866,14.383720823565012
19167.440715896773,casa,228.49788736499846,169.83581239861218,m2,10,3.0,False,-34.81734640038786,-58.30038261475708,43.88768603154672
164772.5495854091,depto,823.7854592339298,792.44114936509,sqft,6,,False,40.69169127551698,-74.04371992662476,1.9276411628527637
777.8826586950943,depto,75.24573679082926,73.76658226573225,m2,9,,False,-34.809752066042094,-58.27398496180355,
576128.7220725842,casa,2009.407895872376,1402.4097789506766,sqft,6,2.0,False,40.70472426960892,-73.93468269599072,46.992327226905466
178959.3055784623,depto,701.3881975468497,683.220289141571,sqft,3,,False,40.77949258701945,-73.97032032683326,14.797566729436546
205818.19728045166,depto,800.170637619107,763.3339935333498,sqft,5,,False,40.69470542029222,-73.9704741062259,12.242166341368488
185690.78568284475,depto,805.4428936388045,772.6737384281209,sqft,4,,False,40.73419521692273,-74.02785201491969,5.784820138669655
145.1953437112982,ph,143.2623821678845,110.94617551490246,m2,8,1.0,False,-34.822725190648214,-58.24889103090908,48.85049968538124
52225.04226893461,casa,237.09770755667188,144.05053645913196,m2,5,2.0,False,-34.775580244349825,-58.18017013491835,46.85842896688676
18465.157353901497,casa,231.9199805125762,138.96647457240175,m2,10,3.0,True,-34.81208336449196,-58.31001526550062,41.77584074850446
201824.58048608812,depto,699.7948743133917,670.4364592896989,sqft,5,,False,40.834428580596274,-74.01588529906113,7.464260560229552
13198.52270131717,depto,66.33087031993611,63.36405444132143,m2,8,,False,-34.769649694363586,-58.20935858659885,
140368.42420644566,depto,890.0717185251957,867.4159032497996,sqft,6,,False,40.747317771532686,-73.90608654412557,5.753309210633965
18787.03284643195,depto,65.37231657397916,63.20528250066244,m2,4,,False,-34.78236458992572,-58.21031042505963,1.0849887193933725
2264.234587592225,depto,72.60054381386215,71.88619847043944,m2,9,,False,-34.811392653993934,-58.27802180815329,4.048931224745959
20219.43864767101,casa,228.01669315500652,161.80623816958894,m2,10,3.0,False,-34.793565529055066,-58.280487397634786,52.140829174477574
21913.83449443218,casa,268.77162812602126,137.7772748718577,m2,8,3.0,False,-34.847457378940376,-58.25317451101532,52.686125326606664
221701.8933722043,depto,747.8846142810321,730.9284301578854,sqft,7,,False,40.73483870673918,-73.95820241594797,10.45070872404909
171104.61776383003,depto,686.6631653952911,672.1619295690753,sqft,6,,False,40.76940128184728,-73.99695983564045,9.595584288553257
319.0403721762846,casa,225.52614077025498,115.41908472984333,m2,8,3.0,True,-34.695851665010835,-58.23515973522526,23.48376839512587
10117.183005571178,depto,60.65641925821168,59.47923858063265,m2,3,,False,-34.77380597077312,-58.1999930784992,5.259391401433528
22038.162084036976,casa,233.7331382889159,110.15865871451157,m2,10,3.0,False,-34.816238848506494,-58.31262650502152,37.56504983233433
14433.253725720815,casa,199.5188598590485,150.0306354785605,m2,10,3.0,False,-34.80792392416107,-58.214022130620364,
72734.58600523222,casa,212.03701514735607,84.82884261259045,m2,5,2.0,False,-34.78682863796508,-58.19942531015991,50.76265098706869
109.1217818671006,ph,115.13789958325654,85.71165931047344,m2,10,2.0,False,-34.83944760641015,-58.271205793228056,44.5829277824945
0.0,casa,264.6114927473049,181.53782326409666,m2,9,3.0,False,-34.817741006024974,-58.18251754322179,18.920239960926033
,depto,675.3134392031243,669.7558081029196,sqft,4,,False,40.80250853038562,-74.00761575507144,3.7037814135180778
8625.653786797215,depto,67.39744607466072,64.57256937677703,m2,4,,False,-34.782797486384894,-58.21601254799592,13.347407359388257
71738.60288605448,casa,215.78101901326409,131.0154793870123,m2,10,3.0,True,-34.778135862859465,-58.23338659403317,25.593329393442886
,casa,202.5716160115908,104.37906951481234,m2,8,3.0,False,-34.76862533036158,-58.239146706686405,30.930363102537996
65.18192895475984,depto,74.41075084938636,73.70993298563982,m2,10,,False,-34.819327867379755,-58.274108045902615,6.898510777424223
85659.89683742626,depto,747.721898336043,713.3610642434527,sqft,3,,False,40.7053451779399,-73.91742470354076,
160.61445186716094,ph,134.97816963982072,109.36534075655116,m2,10,1.0,False,-34.820230048607336,-58.20991827447119,12.494226433550521
20257.78372582599,casa,244.01478165385532,100.63724739136988,m2,7,3.0,False,-34.694140089324144,-58.26438887652805,
199224.06772892273,depto,772.199915314768,759.3983689012641,sqft,5,,False,40.69553704062605,-73.97461531345232,7.885747460932768
22650.781779229714,casa,193.7478421561751,125.48284769653951,m2,8,3.0,False,-34.813422705634416,-58.24016392635576,50.652714866046935
35336.56370044463,casa,241.92014741681984,168.62620257753895,m2,8,3.0,False,-34.71254753029226,-58.23590757512244,65.27026085666299
174878.46909628392,depto,736.6400784758063,732.0735607979029,sqft,3,,False,40.71018084055327,-74.01719755531563,6.8276622998911325
34192.45095433354,casa,229.52920082878296,111.25336309620695,m2,6,2.0,False,-34.805199298133175,-58.209944353047334,26.3083185386254
254964.29913338742,depto,801.9593884961279,764.6892102279115,sqft,4,,False,40.80517693422183,-74.04083864792229,3.4629210106239494
28243.215928647965,casa,218.73749945714192,169.54938428151817,m2,10,3.0,False,-34.82443005559152,-58.21163018467097,
42115.128128149154,casa,225.97195517017707,173.62473401521044,m2,10,3.0,False,-34.72201710560066,-58.26916444331774,63.54149728134887
39003.791092877094,casa,259.81083164546254,151.5608605565051,m2,9,3.0,False,-34.80612737595425,-58.28780575764711,38.67775212095986
72378.10584490787,casa,222.22846158512098,112.51838233691161,m2,7,3.0,False,-34.75714229382544,-58.212191531987365,66.26088773981051
21615.16544784427,casa,250.599514455887,185.8867416752259,m2,10,3.0,True,-34.833471755358666,-58.26231248125763,29.239017010100294
57668.063833724766,casa,235.38455240747365,108.43426026721986,m2,10,3.0,True,-34.76662984781308,-58.19423209071855,25.265380249662204
163375.05078496347,depto,734.2010087406447,726.8364339013411,sqft,6,,False,40.69857796325069,-74.01610200438273,
133155.25971799358,depto,732.9071851017005,713.2652882323868,sqft,6,,False,40.738805071210514,-74.02422230393842,8.097994682006863
172331.1561679416,depto,689.7099135018948,681.7502055465445,sqft,6,,False,40.70337799752647,-74.01899877341252,11.516077149516157
137180.50141527868,depto,755.6179611011796,752.0175362221735,sqft,7,,False,40.71052423096,-74.00918384621464,9.434223929984418
98533.80528779003,depto,849.1214827405843,816.8477304718036,sqft,7,,False,40.680057154420176,-74.03367082076674,10.893434444867415
285107.08839859057,ph,1299.3478900617026,1163.2328829844928,sqft,10,2.0,False,40.70837942095745,-73.97351799438344,12.853166757676057
322119.98542098573,depto,691.670800145756,683.9831078046194,sqft,6,,False,40.78231025169933,-73.99614925517443,1.0028195738803458
37537.312275713906,casa,249.507103813968,138.44945389471815,m2,7,3.0,False,-34.69724671664523,-58.28569585640711,56.615534892220566
27787.56054119346,casa,236.1893261529216,150.31088329833491,m2,10,3.0,False,-34.704925616588724,-58.242688849470426,67.42197627823845
194334.36290439544,depto,802.720124444339,781.8601145389628,sqft,8,,False,40.699972797845135,-74.01796728087356,10.497504049682702
117527.97441157102,depto,671.6923559074535,653.900399504581,sqft,7,,False,40.74335576375165,-73.94613274994666,7.185873220433999
15777.434334576947,depto,64.17867685728831,62.85571491734174,m2,7,,False,-34.775099673475324,-58.20698238438945,4.431666800412809
697.8627152162612,depto,67.68630204480162,65.48049131602903,m2,4,,False,-34.807197289968585,-58.27275352263895,5.495944837242549
289.34913325778814,casa,252.78038717552056,149.6123373497136,m2,10,3.0,True,-34.835638213289876,-58.30513744630793,20.080057860772193
254595.70080989576,depto,669.3452927736771,637.5792394287744,sqft,7,,False,40.79831643282734,-74.00091273776471,2.524719467524298
142029.28861839307,depto,812.2985389660063,787.513883950802,sqft,8,,False,40.68463338784347,-73.95085839311174,3.7344437476070285
6400.490411757092,depto,69.54911103187692,68.15249165826903,m2,5,,True,-34.706581826687966,-58.26480058200672,10.82889961238201
59579.89570407187,casa,259.1639818719713,189.35670854831403,m2,10,3.0,False,-34.79266691541272,-58.18855609690449,44.20349034906502
178580.50060506587,depto,815.936885454692,786.3608160138468,sqft,2,,False,40.72540217946753,-73.9561219648841,
26141.101352500667,casa,216.9148689144806,163.71695588173935,m2,8,3.0,False,-34.80459383257155,-58.28098654210361,50.531659583260314
82257.26390491021,casa,243.4320157276454,116.77214158308648,m2,9,3.0,True,-34.71837605537513,-58.26203680570256,33.30913401529363
18427.84964787676,casa,200.05942447329215,144.62435489511546,m2,10,3.0,False,-34.80820997705553,-58.2614732722236,29.56289084205692
11301.731923890582,casa,217.75172980966443,131.5053565401306,m2,10,3.0,True,-34.74029493019748,-58.24347590007536,8.578955903305499
313892.96782017604,depto,722.5532558812966,694.5572249166073,sqft,9,,False,40.79889129387137,-74.00441318050908,4.637429014303275
179601.893195243,depto,751.5812059602554,721.7294557347973,sqft,7,,False,40.69425073729789,-73.97515966265155,
15220.449057173244,casa,218.36795836274612,148.29604728176022,m2,7,3.0,False,-34.83185679812732,-58.305446845123704,49.83322349712019
72499.56655737452,casa,239.168200582423,108.98384165620269,m2,10,3.0,True,-34.760877729765554,-58.217188750251495,63.65033835340626
140998.42322465268,depto,588.8413375683319,587.4157618006284,sqft,8,,False,40.832682144479904,-73.96880348975657,1.9509668591195675
335028.0489328817,depto,676.1431272407523,663.3104166539109,sqft,2,,False,40.79711985701254,-74.00924144944841,2.2439207910000314
21106.39336784478,casa,236.97779549720084,123.27606728782011,m2,10,3.0,False,-34.67378828447509,-58.243538422481976,67.99743757438202
,casa,181.21882890542776,86.11816619618585,m2,6,2.0,True,-34.804212792186405,-58.259200567818226,1.0
10306.658891573477,depto,70.21534539461122,67.54579248067091,m2,9,,False,-34.712649005902094,-58.26364116617771,2.2717345348597986
8045.813932493742,ph,129.49594896044283,91.68518816560173,m2,7,1.0,False,-34.756787278262046,-58.20057123495946,37.36384560290337
13437.538728779005,casa,228.60295117421532,104.87155931646589,m2,5,2.0,False,-34.74421247202141,-58.2950918789869,47.74109329260321
129074.51785736924,depto,882.5826945873162,848.8408965430656,sqft,7,,False,40.6802407171079,-74.04640590085518,6.799419521294048
31769.8541054499,casa,249.50947538219143,132.71071518678025,m2,10,3.0,True,-34.80154511310554,-58.29705846043578,38.5833218494949
15717.192834815345,casa,207.2012126704312,99.9496086414665,m2,5,2.0,False,-34.76686829285399,-58.293579994026885,49.74173118231188
13165.60493260577,depto,65.87852037519004,64.6740283307636,m2,6,,False,-34.78321247565012,-58.21461241392758,6.878185204951798
0.0,depto,73.2801081136621,70.03649589026523,m2,5,,False,-34.769546838915886,-58.21052091682624,4.134713841575601
0.0,depto,675.0331012351438,641.3120196121554,sqft,3,,False,40.79852760204582,-73.99211007722342,11.157955465839274
0.0,depto,728.9484939548237,725.3499515320015,sqft,3,,False,40.7964904914486,-73.99286093850786,11.217831241966632
16283.418501467526,casa,242.72008304615588,180.55705110394433,m2,10,3.0,True,-34.66131282834836,-58.26025575914261,27.638706900931247
162141.96125537492,depto,661.4565354064774,640.1606007309454,sqft,2,,False,40.72485982622694,-73.94934813562489,10.826073975539021
55165.635247812366,casa,231.24591553680062,128.45434419012375,m2,10,3.0,False,-34.78241150117432,-58.185214378163636,39.751372956364
0.0,casa,244.38519174876694,132.67529501524396,m2,8,3.0,True,-34.75248783339428,-58.23453718186295,
19573.82773377633,casa,228.76098070218418,159.48289679113245,m2,10,3.0,False,-34.77325823221171,-58.2986370795577,46.755321981092024
131577.69275512692,depto,756.4174608590339,754.1300127999386,sqft,8,,False,40.76784215788751,-73.92938811469377,
42367.296557906986,casa,238.12261431239781,149.21480830305987,m2,10,3.0,True,-34.69638869824225,-58.28678754483868,35.22238504266805
41293.08133150855,casa,262.87163257323954,114.12810532911008,m2,10,3.0,False,-34.78582459823047,-58.24287327984255,28.156530931294878
49663.761962686716,casa,227.9157837720707,163.33722051562086,m2,10,3.0,False,-34.78905768737287,-58.22163981814392,72.66459033039881
206227.7823220023,depto,749.6192288220362,738.3464171694882,sqft,4,,False,40.76974150545897,-74.03324420738726,9.152642711276124
12784.260851215131,depto,65.20284843947931,62.8987952245618,m2,3,,False,-34.78183100201272,-58.21308575165773,11.08109424949203
286282.5868171247,depto,818.995478675946,787.5104613559375,sqft,2,,False,40.79385399212033,-74.02422493026896,10.561183724754624
170981.0288098067,depto,717.7511795820823,694.8718311522838,sqft,6,,False,40.73346227363436,-74.00267694400674,5.034404731664072
33104.182073570475,casa,220.47329480761425,103.6802737213309,m2,6,2.0,False,-34.79465303637652,-58.23158432609984,54.6867493653144
176459.8452387246,depto,785.9394339889458,765.448305796726,sqft,7,,False,40.72026235393111,-73.943695247487,1.4452595996735544
142122.15707412965,depto,820.8135855028028,783.5997410514627,sqft,7,,False,40.672238369335695,-74.01880807268682,10.181885280034237
186747.84771041252,depto,620.5551105715032,590.5237246673959,sqft,7,,False,40.759224640875445,-74.0209007561143,5.473070472021378
47521.409349291665,casa,269.8985965038232,108.42940671137504,m2,10,3.0,False,-34.80856496516895,-58.227813489669884,69.1071094065759
47992.677395783816,casa,217.26080268365016,149.91048190836815,m2,10,3.0,True,-34.715982402965146,-58.24255179805612,37.664681684095065
29269.916694673364,casa,222.66166176425565,149.2806641034312,m2,10,3.0,True,-34.729861190572315,-58.21870666110312,47.913631136802174
49483.1208978715,casa,243.0338563193734,117.10590960662645,m2,10,3.0,True,-34.75145060663842,-58.18848504965694,
101512.58695175344,depto,726.5540366544,699.2162687122247,sqft,5,,False,40.84360452972005,-74.01802777201348,8.05500610813942
184099.56094210313,depto,844.3968189362788,811.2694126580063,sqft,6,,False,40.69096629611554,-73.94567870797492,14.689951709024944
26753.347774719485,casa,224.27804717931426,105.30292618384098,m2,5,2.0,True,-34.79783711025603,-58.20111721928176,15.830355914618476
288485.3443685909,depto,622.2403848822478,612.3907550658017,sqft,5,,False,40.81823434172467,-74.0022414052367,13.604237836867236
208943.2599068889,depto,725.996552826126,706.7720317161551,sqft,6,,False,40.741946702597424,-73.94915121582079,
